file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
025_MITDB_id_7_Medical_tr_37500_1st_88864.csv,4.185518741607666,0.5840338217846445,0.957299863588311,0.682582138306782,0.9869539784764907,0.667049890382202,0.8960953011250827,0.7864016855532139,0.6026928532003707,0.9371373428954921
026_MITDB_id_8_Medical_tr_30495_1st_30595.csv,8.991257905960083,0.5515289976233968,0.8626363413780379,0.4878740469269417,0.8269092204206119,0.6192886898781089,0.7369163600312673,0.6815184366800161,0.6052870525730865,0.8554789226720632
027_MITDB_id_9_Medical_tr_25000_1st_52255.csv,2.59106707572937,0.37619461337966986,0.9935018630670804,0.4201840456831147,0.9937552932348594,0.5467131990726507,0.5467171717171717,0.5467171717171713,0.40129749768303985,0.9520270088730421
029_MITDB_id_11_Medical_tr_50000_1st_518037.csv,13.48881196975708,0.12737791347671834,0.988554320577876,0.15403654738858352,0.988346526569945,0.2699493470906116,0.3132370770417723,0.2780462246026661,0.2756460774054154,0.8677071518370686
030_MITDB_id_12_Medical_tr_50000_1st_84572.csv,14.016334056854248,0.7063564337941628,0.9849120128917506,0.7397988091677327,0.9872922166857286,0.7627483782304444,0.7784600270170698,0.7682246178437067,0.7553735419795203,0.9440421583450483
031_MITDB_id_13_Medical_tr_50000_1st_79433.csv,10.19253396987915,0.41217323956193225,0.9413457357493522,0.488695677681382,0.9582656764421806,0.6306873377811812,0.6674620929654487,0.6533798512326114,0.6209974159150209,0.9076313084334896
032_GHL_id_1_Sensor_tr_50000_1st_65001.csv,4.431344270706177,0.8486581722710755,0.9984319261300453,0.8027831883309177,0.9976929868540897,0.8513526806804166,0.8513575701794753,0.8513575701794749,0.7017142857142856,0.9977718222823013
033_GHL_id_2_Sensor_tr_50000_1st_51001.csv,4.622622966766357,0.9958504365755745,0.9999781934193592,0.9987344240064839,0.9999928109579904,0.9970260392054499,0.9970310391363023,0.9970310391363018,0.7984282907662082,0.9997890577598602
034_GHL_id_3_Sensor_tr_50000_1st_122001.csv,4.312348127365112,0.7770708842857658,0.9985708830961458,0.820139757114745,0.9984637573029554,0.9112011173215526,0.9112060778727445,0.9112060778727439,0.7273022575929835,0.9991225124313895
035_GHL_id_4_Sensor_tr_50000_1st_90001.csv,5.447082996368408,0.8616948368479516,0.9981666594375426,0.8438419004907743,0.9982150067255693,0.9078083267753412,0.9078132842563159,0.9078132842563154,0.7962406743532604,0.9990215955479445
036_GHL_id_5_Sensor_tr_50000_1st_67147.csv,4.542363166809082,0.9993016114733871,0.999996118657376,0.9994452015157267,0.9999955304744637,0.9997760379056917,0.9997810378804467,0.9997810378804461,0.8,0.9997647629378162
037_GHL_id_6_Sensor_tr_50000_1st_80001.csv,4.755367994308472,0.9063556347663817,0.9992904574709001,0.3327401776352228,0.6738400553012097,0.9187542649326298,0.9187592319054653,0.9187592319054648,0.748965873836608,0.9988988322951228
038_GHL_id_7_Sensor_tr_50000_1st_100001.csv,4.357919931411743,0.550480220779408,0.7857297683056907,0.2917106357308097,0.6455095434311608,0.7156526288327687,0.7156573116691285,0.6567265333785153,0.48914689550731955,0.6663530654823929
039_GHL_id_8_Sensor_tr_50000_1st_63030.csv,4.426496982574463,0.9991445680068435,0.9999974853268824,0.9991445680068417,0.9999974853268839,0.9995671010100937,0.9995721009841677,0.9995721009841672,0.6666666666666666,0.9997278421952175
041_GHL_id_10_Sensor_tr_50000_1st_57001.csv,4.6955530643463135,0.8756938024494986,0.999154013500296,0.799306063083932,0.9981618688307955,0.826295810358659,0.9246813441483198,0.8195272807598847,0.5664031257009188,0.9976720653328832
042_GHL_id_11_Sensor_tr_50000_1st_150001.csv,4.624737024307251,0.48399104567034923,0.7973111774225621,0.2581416474561354,0.6515258484321004,0.685518001605197,0.685522887979159,0.6174991619175322,0.44687045123726343,0.666150473002752
043_GHL_id_12_Sensor_tr_39938_1st_40038.csv,4.341693162918091,0.9990494296577946,0.9999974868057301,0.9990494296577915,0.999997486805728,0.9995194888516297,0.9995244888254874,0.9995244888254868,0.6666666666666666,0.9998071738652399
044_GHL_id_13_Sensor_tr_50000_1st_145001.csv,4.859365224838257,0.887581843121132,0.9990696744790442,0.7747437568396466,0.997877559400799,0.8984401439168943,0.8984450923226434,0.8984450923226428,0.7350382967674932,0.9991946132620521
045_GHL_id_14_Sensor_tr_50000_1st_85076.csv,4.458441972732544,0.9991064406795109,0.9999961844708505,0.9992911649891597,0.9999955699128693,0.9997127533418038,0.9997177533163986,0.999717753316398,0.8,0.999829206793098
046_GHL_id_15_Sensor_tr_50000_1st_156462.csv,4.51725172996521,0.9991935483870967,0.9999974844286131,0.9991935483870974,0.9999974844286152,0.9995916115627336,0.99959661153691,0.9995966115369095,0.6666666666666666,0.9995966125457824
047_GHL_id_16_Sensor_tr_50000_1st_77001.csv,4.463514804840088,0.9629378371365092,0.9994979975722644,0.8085095909427292,0.9970867587544087,0.9341875619428232,0.9692162417374882,0.815058261129369,0.6471246584675378,0.9979575248265282
048_GHL_id_17_Sensor_tr_50000_1st_154001.csv,4.579539060592651,0.8369775287031528,0.9973751178613147,0.6112228458607935,0.8649490040517596,0.9108886459298853,0.910893606203127,0.9108936062031264,0.8367415353670801,0.9994528618320576
050_GHL_id_19_Sensor_tr_43750_1st_55001.csv,3.858236074447632,0.9097502014504432,0.9996779239900617,0.9311962932705518,0.9997544422636255,0.9527376272261797,0.9527426160337553,0.9527426160337547,0.625658077029648,0.9994269341792675
051_GHL_id_20_Sensor_tr_50000_1st_75110.csv,4.690919876098633,0.9991610738255033,0.999997485035964,0.9991610738255046,0.9999974850359628,0.9995753609155257,0.9995803608896349,0.9995803608896343,0.6666666666666666,0.9996823461856594
052_GHL_id_21_Sensor_tr_50000_1st_98001.csv,4.41028618812561,0.9492876770429581,0.999780060999245,0.9510027360234347,0.9997875526199137,0.9400168276160215,0.9994853319608852,0.9994202898550719,0.6454392755422479,0.9993985190718563
053_GHL_id_22_Sensor_tr_50000_1st_126448.csv,6.317613124847412,0.8575828914305157,0.926597526719197,0.6930797184646492,0.8413865477841627,0.9207064674987504,0.9207114361702128,0.8888175709557713,0.8000000000000002,0.8888358994001067
054_GHL_id_23_Sensor_tr_50000_1st_135001.csv,4.541131019592285,0.9464869570000625,0.9988016806374428,0.9482983611823097,0.998852610679152,0.9099499571022809,0.9099549165346655,0.909954916534665,0.7773784755059581,0.9991596874114288
055_GHL_id_24_Sensor_tr_50000_1st_118124.csv,4.367778778076172,0.999009900990099,0.9999974873361743,0.9990099009901003,0.9999974873361738,0.999499705325892,0.9995047052996533,0.9995047052996527,0.6666666666666666,0.9995047065384967
056_GHL_id_25_Sensor_tr_50000_1st_105568.csv,4.361494064331055,0.9979155699549981,0.9999834291566264,0.987187989228551,0.9998917112853332,0.9825249270858749,0.9825299255904238,0.9779160186625189,0.7561128526645768,0.9996656750848897
057_SMD_id_1_Facility_tr_4529_1st_4629.csv,3.4837939739227295,0.5476961256794495,0.9614201318671791,0.5372450171031733,0.9547999982026169,0.5435490225541757,0.8186856690419636,0.6699386503067478,0.44080307696971077,0.9125506280590886
058_SMD_id_2_Facility_tr_1087_1st_1187.csv,3.8519558906555176,0.6979361011352477,0.9851436160413671,0.8083249064171361,0.9855444943001603,0.6864881855998358,0.9402390438247012,0.7911892532595807,0.5482667660963241,0.9085866514413313
059_SMD_id_3_Facility_tr_757_1st_857.csv,2.8843462467193604,0.2560707805874389,0.9534547728722949,0.2752480621551235,0.9418050352263947,0.4082995222766127,0.5197132616487455,0.444444444444444,0.39959715880050534,0.8393313036767439
060_SMD_id_4_Facility_tr_7176_1st_10609.csv,3.995975971221924,0.029075061538063416,0.7511554968232904,0.050594584192288565,0.7550783810791135,0.10581394359560184,0.12487728254466915,0.10504659324700462,0.6248158259807329,0.9094751885982523
061_SMD_id_5_Facility_tr_7176_1st_15144.csv,4.110898971557617,0.1394830368148168,0.7742514231974275,0.1739471383709317,0.810202835322333,0.2132515672872215,0.7104664391353811,0.4170616113744071,0.49370161756584774,0.850932289579089
063_SMD_id_7_Facility_tr_5923_1st_6506.csv,4.341572284698486,0.33777685984785777,0.9141635057458178,0.30691421943668956,0.9004934433896649,0.42706814853573527,0.8528368794326241,0.48304623753399767,0.4822922854375544,0.852175204178828
064_SMD_id_8_Facility_tr_2272_1st_2372.csv,3.113191843032837,0.5343245714509648,0.9517066642319832,0.5723088586973147,0.9483484290662509,0.542621777238359,0.9008649367930806,0.6839999999999995,0.48387220586918345,0.8727352771691479
065_SMD_id_9_Facility_tr_737_1st_837.csv,3.3340959548950195,0.5242315432527673,0.9339046134545428,0.5670522573649055,0.9265020064396806,0.687356483880428,0.9074038275662092,0.66252787655958,0.5968629178568128,0.8415793477209389
066_SMD_id_10_Facility_tr_2634_1st_2734.csv,3.291515827178955,0.7262849517399715,0.9132802137403341,0.3811327895101407,0.8506411407426971,0.7035298426943004,0.8916619398752127,0.48116737340982735,0.140755287344556,0.7495129219073816
067_SMD_id_11_Facility_tr_1980_1st_2080.csv,3.6419289112091064,0.033723035103047416,0.2573994019080517,0.0322645402716942,0.2432953070813602,0.09507743878315963,0.22546552591847005,0.09500243029472838,0.5269878973781471,0.7526890752397872
068_SMD_id_12_Facility_tr_1099_1st_1199.csv,4.107126951217651,0.5724034304392224,0.9205861135215951,0.4500963588193497,0.9333674810263243,0.5888639794905646,0.7771428571428571,0.6480156148340919,0.5385975449346914,0.9892045058763288
069_SMD_id_13_Facility_tr_5925_1st_12760.csv,4.106665134429932,0.38586818331695977,0.8926522540492321,0.3962657925432371,0.8938787603718943,0.5463747612204947,0.8909176766881788,0.6202052944354398,0.5889677955777454,0.89206784930893
070_SMD_id_14_Facility_tr_1070_1st_1170.csv,3.697488307952881,0.41364748775309035,0.9553918064210506,0.3270575718706158,0.9405279793582603,0.44775654698518635,0.6845794392523364,0.5690752527143387,0.3750167170098174,0.8565490147099324
071_SMD_id_15_Facility_tr_1109_1st_1209.csv,4.618321895599365,0.5491348524724812,0.9313746006740512,0.4062651409430851,0.9380457113714264,0.5541081097037576,0.7568306010928961,0.5950069348127596,0.41907757052942174,0.967596944194099
073_SMD_id_17_Facility_tr_5926_1st_10620.csv,3.790132999420166,0.36259667100923854,0.947066847411675,0.2535967440599351,0.9483977162499003,0.5027272836345281,0.35294117647058826,0.3478260869565213,0.25448491400465933,0.8284318695331294
074_SMD_id_18_Facility_tr_7174_1st_21230.csv,4.555393218994141,0.2860404710792461,0.950041682882584,0.5174269430118026,0.9887200410710605,0.4438452847366528,0.6700507614213198,0.4935064935064931,0.2962370199444008,0.9651903307944858
075_SMD_id_19_Facility_tr_564_1st_664.csv,3.589233875274658,0.21884398933891192,0.9447293662127731,0.29476856710196137,0.9291271471384257,0.3214715605454988,0.7312295973884657,0.30035521235521195,0.2192436830860542,0.820796818277539
076_SMD_id_20_Facility_tr_5925_1st_17580.csv,4.089777708053589,0.9940249348478116,0.9999588418953624,0.9435268060108296,0.9997708970423792,0.9636313666007521,0.8029925187032418,0.8029925187032413,0.5054945054945055,0.9986001892701827
077_SMD_id_21_Facility_tr_3026_1st_3126.csv,3.300662040710449,0.2820409779132554,0.9437635509686427,0.4016712547160834,0.9543247687062328,0.39635679782841354,0.5792400370713624,0.41290839847664823,0.5631825436799459,0.8720715024331998
078_SMD_id_22_Facility_tr_500_1st_326.csv,13.465574026107788,0.5913581094953922,0.9006735957890478,0.23859842306171455,0.7319633788116742,0.6384522109375246,0.6559206447613143,0.34146341463414587,0.10675512103779476,0.7416967528753117
079_LTDB_id_1_Medical_tr_3618_1st_3718.csv,3.3131630420684814,0.9999999999999999,0.9549638139508608,0.841213888374853,0.9728908693062553,0.9999950000249999,0.7945549738219895,0.7602793317555573,0.6618472498998964,0.8522594069384986
080_LTDB_id_2_Medical_tr_500_1st_266.csv,3.9841887950897217,0.9999999999999999,0.6411342671124897,0.2840845337992362,0.642783850772697,0.9999950000249999,0.4390273047738543,0.36966473821854107,0.4888808123741245,0.7596310678252113
081_LTDB_id_3_Medical_tr_500_1st_26.csv,10.521162986755371,1.0,0.6136745943115938,0.44897461059014976,0.6267859931286226,0.9999950000249999,0.658219424221048,0.553083881819084,0.6080590366926565,0.7842132728366888
083_LTDB_id_5_Medical_tr_15502_1st_15602.csv,5.161841154098511,0.9999999999999999,0.9811724854077446,0.4119707511756718,0.9822319497437276,0.9999950000249999,0.5101914762198888,0.44903263066705124,0.38679021721325024,0.9143309928321136
084_SVDB_id_1_Medical_tr_12973_1st_13073.csv,46.32693028450012,1.0,0.8280377954718016,0.12098152294243142,0.8374512705179638,0.9999950000249999,0.36318096430807767,0.2883429641346801,0.1766254573813004,0.8068402400356237
085_SVDB_id_2_Medical_tr_50000_1st_54982.csv,14.856097936630249,0.3167230175942119,0.7867260317564271,0.18321822140900648,0.7638993021602603,0.3467134310377921,0.4192717279285469,0.3903326928910907,0.3343301280452406,0.7158801592246437
086_SVDB_id_3_Medical_tr_533_1st_633.csv,17.156656980514526,0.9999999999999999,0.694013876756704,0.1771145241184787,0.68731313561308,0.9999950000249999,0.44457988680888116,0.34329495219900413,0.2982366296933984,0.6987356431395659
087_SVDB_id_4_Medical_tr_5421_1st_5521.csv,31.06581711769104,1.0,0.9623198775166847,0.8929853396806555,0.9729326374059241,0.9999950000249999,0.930178785251249,0.9199072737414816,0.8203826436917748,0.9318362931389773
088_SVDB_id_5_Medical_tr_500_1st_168.csv,17.074640035629272,1.0,0.5654675601772701,0.16677013501092802,0.5823234763592822,0.9999950000249999,0.3112797754394769,0.2109989511679101,0.19248533423468864,0.675113363986261
089_SVDB_id_6_Medical_tr_50000_1st_83083.csv,19.736196994781494,0.8416764787993293,0.974023007353481,0.6816493833452473,0.9560230654698757,0.8156759040110305,0.9166404529726329,0.8059276822762295,0.5798347207358445,0.8988527998432249
091_SVDB_id_8_Medical_tr_500_1st_126.csv,16.35939621925354,0.9999999999999999,0.7421285184266581,0.3011211663221558,0.7180654422146997,0.9999950000249999,0.6892978381275683,0.556744873527318,0.35853729609618024,0.7429420389598289
092_SVDB_id_9_Medical_tr_2674_1st_2774.csv,29.55579113960266,0.9999999999999999,0.9825603538766133,0.8440607910190727,0.9819839657016631,0.9999950000249999,0.922138384973511,0.8831563917515753,0.6520724334729427,0.9011227965881506
093_SVDB_id_10_Medical_tr_500_1st_37.csv,17.498735189437866,1.0,0.6293071091288774,0.1527640774072749,0.6475360440574338,0.9999950000249999,0.33723479610078594,0.23488296354585936,0.5560421489536649,0.7021529458848434
094_SVDB_id_11_Medical_tr_20100_1st_23611.csv,3.6563992500305176,0.7987047922228383,0.9593165210483189,0.784625132428857,0.986982700169195,0.816755640925188,0.9346846846846847,0.9326668026933274,0.7934901906586602,0.930155497608659
095_SVDB_id_12_Medical_tr_6264_1st_6364.csv,31.832051992416382,1.0,0.7424150578702943,0.1490455826682191,0.7467799418910274,0.9999950000249999,0.4435118348161826,0.38117770767612985,0.24373907061584665,0.7455449028330855
096_SVDB_id_13_Medical_tr_500_1st_444.csv,16.716594219207764,1.0,0.8203769037365725,0.3062596825595969,0.8290938523129764,0.9999950000249999,0.5794421811344406,0.5191318604807852,0.4028483681790848,0.7939947210180843
097_SVDB_id_14_Medical_tr_1031_1st_1131.csv,19.895421028137207,0.9999999999999999,0.9596630681121318,0.8782005824857093,0.9805375271390272,0.9999950000249999,0.9112378838584384,0.8804594136273362,0.7908721910413579,0.9653058586303888
098_SVDB_id_15_Medical_tr_500_1st_303.csv,17.03800320625305,1.0,0.684824784945331,0.19439699851986308,0.682007745680897,0.9999950000249999,0.30382046486775316,0.27564767710035537,0.253380440827971,0.7070177942078882
099_SVDB_id_16_Medical_tr_1115_1st_1215.csv,20.815547943115234,1.0,0.7949265729955489,0.4395480777081511,0.8198023822456842,0.9999950000249999,0.6884242733299337,0.619390488018206,0.4827081560176413,0.7869508439939801
100_SVDB_id_17_Medical_tr_17803_1st_17903.csv,41.64075708389282,0.9999999999999997,0.9715578574290171,0.8172041297759551,0.9717520246795867,0.9999950000249999,0.8878188443519001,0.8566875597577813,0.6909074471482022,0.8857083674825109
101_SVDB_id_18_Medical_tr_1851_1st_1951.csv,21.112523078918457,0.5070912273218017,0.8877638012481024,0.555224289935723,0.9134929627104367,0.59828805956236,0.7985072205094921,0.7506258452507691,0.6436924351942557,0.893152316453263
102_SVDB_id_19_Medical_tr_50000_1st_107354.csv,16.574220180511475,0.6173839778523611,0.8646922061554677,0.490657814034231,0.8415826154389617,0.6321535707596573,0.9466542217116599,0.7390767421346658,0.42985326215642483,0.8892836060042637
103_SVDB_id_20_Medical_tr_12167_1st_12267.csv,46.43675398826599,1.0,0.7853096632842972,0.2097594618532817,0.7973919232563396,0.9999950000249999,0.44170444242973705,0.44014749814036136,0.3738240878127561,0.7523922982827953
104_SVDB_id_21_Medical_tr_50000_1st_106634.csv,14.121129989624023,0.7849066450881982,0.9441029826581242,0.7308129723179878,0.9650160434681608,0.8401621403829453,0.9069699620880723,0.8367362662762919,0.6868309069862994,0.9483789625246917
105_SVDB_id_22_Medical_tr_500_1st_417.csv,12.698466062545776,0.9999999999999999,0.8814083467290516,0.5119800813950836,0.8907622782903218,0.9999950000249999,0.7396085871894874,0.658174858395215,0.5125658955249266,0.8271546676031691
106_SVDB_id_23_Medical_tr_37500_1st_121963.csv,8.258036851882935,0.40107163918784045,0.975521052351275,0.40418859411218755,0.9856071776739559,0.6225445883437293,0.6112115732368897,0.5962441314553986,0.13288158003470787,0.8650578776169078
108_SVDB_id_25_Medical_tr_1238_1st_1338.csv,20.947265148162842,1.0,0.9408533316279513,0.5262201044403996,0.9561735547138062,0.9999950000249999,0.7744885306881587,0.6419700906231737,0.6035504659012,0.9052902209323999
109_SVDB_id_26_Medical_tr_1038_1st_1138.csv,18.63127112388611,1.0,0.6350709842217714,0.25516064434574226,0.6488036721315696,0.9999950000249999,0.5518725785622041,0.46374690414034175,0.3314776180834172,0.6943244592775
110_SVDB_id_27_Medical_tr_30824_1st_30924.csv,13.560023069381714,0.8572490894376814,0.9597315511892154,0.9083434849090871,0.993107298878707,0.7746087147766809,0.9243091220347274,0.9001120048874853,0.7921411958216096,0.9589518909156567
111_SVDB_id_28_Medical_tr_1791_1st_1891.csv,20.2191219329834,1.0,0.9698870751114215,0.7504698210386124,0.9680740121050766,0.9999950000249999,0.8901115629689232,0.8661286094552857,0.7813604193381101,0.9596274148023407
112_SVDB_id_29_Medical_tr_8226_1st_8326.csv,43.728193044662476,1.0,0.6165334161728914,0.021248238725969672,0.5823246562957161,0.9999950000249999,0.13316943249334154,0.09761080528914332,0.10845301081919687,0.6676052755718631
114_SVDB_id_31_Medical_tr_25000_1st_63090.csv,4.26718807220459,0.010934951392034513,0.7359347385075253,0.012091031392131494,0.755137569614171,0.027925515514852648,0.12041187159297395,0.016604516991486646,0.02278808133604065,0.7927868905778632
115_PSM_id_1_Facility_tr_50000_1st_129872.csv,109.67477226257324,0.9999999999999999,0.6011995186416178,0.15649942955677526,0.5643338152347683,0.9999950000249999,0.5813375250071449,0.26112984980752413,0.326792058318007,0.7399998145571559
116_TAO_id_1_Environment_tr_500_1st_3.csv,4.721264839172363,0.9782710662455839,0.9987780935865732,0.9958168562924745,0.9998134211148935,0.954768869984007,0.9528585757271816,0.951841931253992,0.9608682600549445,0.9776794699759894
117_TAO_id_2_Environment_tr_500_1st_1.csv,4.724122047424316,0.9918070573844263,0.9986642757919773,0.9953189594047253,0.9993171166605946,0.9519753740030443,0.953257790368272,0.9502826584991282,0.9560437738066765,0.9840872802673953
118_TAO_id_3_Environment_tr_500_1st_7.csv,4.63850998878479,0.9968842289189552,0.9997785368611176,0.9949405550340877,0.9998112144871041,0.9887590450160549,0.9758551307847082,0.9756858868896268,0.9820273179523825,0.9931290164299651
119_TAO_id_4_Environment_tr_500_1st_1.csv,4.560477018356323,1.0,1.0,0.9999298651359254,0.999996265000864,0.9999950000249999,0.9827771797631862,0.9809069212410495,0.9799331103678929,0.9945310104159665
121_TAO_id_6_Environment_tr_500_1st_7.csv,4.72632908821106,0.9989037223038619,0.9998167656762622,0.9995399424572851,0.9999365356725659,0.9828920345298361,0.9746121297602257,0.972997978601654,0.9724189633790025,0.9912711637196107
122_TAO_id_7_Environment_tr_500_1st_19.csv,4.6044957637786865,0.9980455500854946,0.9997479401712748,0.999493887910604,0.9999538270947252,0.9925561055090965,0.9806451612903225,0.9785714285714281,0.977760127084988,0.9884609674314094
123_TAO_id_8_Environment_tr_500_1st_62.csv,4.6322550773620605,0.9727796252324759,0.9988622507490561,0.9930965356140287,0.9997286914467176,0.9575468336957286,0.9354838709677419,0.9343022936535534,0.9467723260999067,0.9830760680543944
124_TAO_id_9_Environment_tr_500_1st_1.csv,4.564540147781372,1.0,1.0,0.9999662245507676,0.9999990712864928,0.9999950000249999,0.9777327935222672,0.9777327935222666,0.9923830250272035,0.9976627932863866
125_TAO_id_10_Environment_tr_500_1st_9.csv,4.6403419971466064,0.9999910793237682,0.9999990633142214,0.9999594661982674,0.9999978421701622,0.9994644960476405,0.9843834141087776,0.9827688651218058,0.9814778090667512,0.9914681245787591
127_TAO_id_12_Environment_tr_500_1st_24.csv,4.6176557540893555,0.986899696537492,0.9988311456138166,0.9770682163856197,0.998421265411395,0.9767882516634804,0.9495967741935484,0.9486038059756003,0.9755751150296661,0.9817496759829327
128_TAO_id_13_Environment_tr_500_1st_7.csv,4.6028900146484375,0.9989037223038619,0.9998167656762622,0.9995399424572851,0.9999365356725659,0.9828920345298361,0.9746121297602257,0.972997978601654,0.9724189633790025,0.9912711637196107
129_OPPORTUNITY_id_1_HumanActivity_tr_1801_1st_1901.csv,53.25899815559387,0.19201599770914152,0.7928176376831685,0.14252931721559187,0.7427616401476675,0.48150708549704313,0.4899665551839465,0.540092165898617,0.05861172234446889,0.6830406528798919
130_OPPORTUNITY_id_2_HumanActivity_tr_1045_1st_1145.csv,23.197806119918823,0.5390974579908978,0.9603574165942381,0.5544542930956612,0.9621121727900734,0.7574703271371775,0.9760665972944849,0.7658495350803037,0.19902766839294,0.8514675941543643
132_OPPORTUNITY_id_4_HumanActivity_tr_895_1st_995.csv,27.90123414993286,0.4040550521963584,0.9662794253307742,0.41310193566987274,0.9665258437560601,0.6340281439779835,0.919202518363064,0.6523605150214588,0.25679598498238915,0.7393475916205062
133_OPPORTUNITY_id_5_HumanActivity_tr_1745_1st_6500.csv,31.021840810775757,1.0,1.0,0.9996982592464037,0.9999882779865275,0.9999950000249999,1.0,0.9999999999999996,0.9856262833675565,0.9995148973109719
134_OPPORTUNITY_id_6_HumanActivity_tr_1477_1st_1577.csv,41.09501576423645,0.3896065624414032,0.9791863059545391,0.39260694148506403,0.9793385533002764,0.5487391288482678,0.8776266996291718,0.6169772256728774,0.1540685467538211,0.7433712790956418
