file,AxonAD,ts_len,anomaly_len,num_anomaly,avg_anomaly_len,anomaly_ratio,point_anomaly,seq_anomaly
026_MITDB_id_8_Medical_tr_30495_1st_30595.csv,0.3041537391433377,400000,26233,48,546.5208333333334,0.0655825,0,1
027_MITDB_id_9_Medical_tr_25000_1st_52255.csv,0.1524153715001771,100000,433,1,433.0,0.00433,0,1
029_MITDB_id_11_Medical_tr_50000_1st_518037.csv,0.2783728954523975,600000,1750,5,350.0,0.002916666666666667,0,1
030_MITDB_id_12_Medical_tr_50000_1st_84572.csv,0.0977530292335761,620000,26771,59,453.7457627118644,0.04317903225806451,0,1
031_MITDB_id_13_Medical_tr_50000_1st_79433.csv,0.0347380058330377,450000,9807,28,350.25,0.021793333333333335,0,1
032_GHL_id_1_Sensor_tr_50000_1st_65001.csv,0.4704478722930158,200001,1850,2,925.0,0.009249953750231249,0,1
033_GHL_id_2_Sensor_tr_50000_1st_51001.csv,0.4859305769636325,200001,1847,2,923.5,0.009234953825230874,0,1
034_GHL_id_3_Sensor_tr_50000_1st_122001.csv,0.8434921237186324,200001,1919,2,959.5,0.009594952025239873,0,1
035_GHL_id_4_Sensor_tr_50000_1st_90001.csv,0.6224987198546947,200001,2713,3,904.3333333333334,0.013564932175339123,0,1
036_GHL_id_5_Sensor_tr_50000_1st_67147.csv,0.2209599725007739,200001,2283,2,1141.5,0.011414942925285373,0,1
037_GHL_id_6_Sensor_tr_50000_1st_80001.csv,0.4663941642236377,200001,1866,2,933.0,0.009329953350233249,0,1
038_GHL_id_7_Sensor_tr_50000_1st_100001.csv,0.1023831194564599,200001,1695,2,847.5,0.008474957625211874,0,1
039_GHL_id_8_Sensor_tr_50000_1st_63030.csv,0.4754001052092562,200001,1168,1,1168.0,0.005839970800146,0,1
041_GHL_id_10_Sensor_tr_50000_1st_57001.csv,0.2356563457721107,200001,1855,2,927.5,0.009274953625231874,0,1
042_GHL_id_11_Sensor_tr_50000_1st_150001.csv,0.2534797781793255,200001,1546,2,773.0,0.007729961350193249,0,1
043_GHL_id_12_Sensor_tr_39938_1st_40038.csv,0.6268275899712116,200001,1051,1,1051.0,0.005254973725131375,0,1
044_GHL_id_13_Sensor_tr_50000_1st_145001.csv,0.4943087961989731,200001,1849,2,924.5,0.009244953775231124,0,1
045_GHL_id_14_Sensor_tr_50000_1st_85076.csv,0.6217195558367997,200001,1771,2,885.5,0.008854955725221374,0,1
046_GHL_id_15_Sensor_tr_50000_1st_156462.csv,0.0445726516905944,200001,1239,1,1239.0,0.0061949690251548745,0,1
047_GHL_id_16_Sensor_tr_50000_1st_77001.csv,0.5131606920258064,200001,2728,3,909.3333333333334,0.013639931800340998,0,1
048_GHL_id_17_Sensor_tr_50000_1st_154001.csv,0.6872419192760918,200001,3583,4,895.75,0.017914910425447874,0,1
050_GHL_id_19_Sensor_tr_43750_1st_55001.csv,0.0822062293997283,175001,1129,1,1129.0,0.0064513917063331065,0,1
051_GHL_id_20_Sensor_tr_50000_1st_75110.csv,0.7388264081513953,200001,1191,1,1191.0,0.005954970225148874,0,1
052_GHL_id_21_Sensor_tr_50000_1st_98001.csv,0.8144279160366792,200001,971,1,971.0,0.0048549757251213745,0,1
053_GHL_id_22_Sensor_tr_50000_1st_126448.csv,0.457060252567367,200001,6492,5,1298.4,0.0324598377008115,0,1
054_GHL_id_23_Sensor_tr_50000_1st_135001.csv,0.563764343535914,200001,3734,3,1244.6666666666667,0.018669906650466746,0,1
055_GHL_id_24_Sensor_tr_50000_1st_118124.csv,0.6398246437075477,200001,1009,1,1009.0,0.0050449747751261246,0,1
056_GHL_id_25_Sensor_tr_50000_1st_105568.csv,0.4392771767519732,200001,3144,3,1048.0,0.015719921400392998,0,1
057_SMD_id_1_Facility_tr_4529_1st_4629.csv,0.5179361641711624,23694,542,10,54.2,0.022874989448805606,0,1
058_SMD_id_2_Facility_tr_1087_1st_1187.csv,0.7141231884742163,28726,1194,11,108.54545454545455,0.0415651326324584,0,1
059_SMD_id_3_Facility_tr_757_1st_857.csv,0.3958629164310564,23689,269,10,26.9,0.011355481447085146,0,1
060_SMD_id_4_Facility_tr_7176_1st_10609.csv,0.3930572940728385,28705,434,5,86.8,0.015119317192126808,0,1
061_SMD_id_5_Facility_tr_7176_1st_15144.csv,0.2626408877386629,28704,1371,6,228.5,0.04776337792642141,0,1
063_SMD_id_7_Facility_tr_5923_1st_6506.csv,0.3027973306176252,23694,1170,13,90.0,0.049379589769561916,0,1
064_SMD_id_8_Facility_tr_2272_1st_2372.csv,0.3854373257184432,21203,782,10,78.2,0.036881573362260056,0,1
065_SMD_id_9_Facility_tr_737_1st_837.csv,0.4570227512821069,23697,2398,13,184.46153846153845,0.10119424399713044,0,1
066_SMD_id_10_Facility_tr_2634_1st_2734.csv,0.3492853199600891,23687,977,8,122.125,0.04124625321906531,0,1
067_SMD_id_11_Facility_tr_1980_1st_2080.csv,0.1695714757469892,22703,1083,9,120.33333333333333,0.047702946747125934,0,1
068_SMD_id_12_Facility_tr_1099_1st_1199.csv,0.4400688508860572,28713,303,4,75.75,0.010552711315432034,0,1
069_SMD_id_13_Facility_tr_5925_1st_12760.csv,0.2437195460009693,23700,2833,11,257.54545454545456,0.11953586497890295,0,1
070_SMD_id_14_Facility_tr_1070_1st_1170.csv,0.2697252543907614,28743,424,8,53.0,0.014751417736492363,0,1
071_SMD_id_15_Facility_tr_1109_1st_1209.csv,0.5233052485425548,28700,308,4,77.0,0.010731707317073172,0,1
073_SMD_id_17_Facility_tr_5926_1st_10620.csv,0.1702864004931287,23706,100,7,14.285714285714286,0.004218341348181895,0,1
074_SMD_id_18_Facility_tr_7174_1st_21230.csv,0.8123585253064227,28696,198,3,66.0,0.006899916364650125,0,1
075_SMD_id_19_Facility_tr_564_1st_664.csv,0.552074141230703,23696,417,20,20.85,0.01759790681971641,0,1
076_SMD_id_20_Facility_tr_5925_1st_17580.csv,0.7864213230972862,23703,161,1,161.0,0.006792389149052862,0,1
077_SMD_id_21_Facility_tr_3026_1st_3126.csv,0.4362410507513175,21207,688,11,62.54545454545455,0.03244211816852926,0,1
078_SMD_id_22_Facility_tr_500_1st_326.csv,0.3713270965057781,23693,1047,13,80.53846153846153,0.04419026716751783,0,1
079_LTDB_id_1_Medical_tr_3618_1st_3718.csv,0.9961598562502878,100000,14781,116,127.42241379310344,0.14781,0,1
080_LTDB_id_2_Medical_tr_500_1st_266.csv,0.2352827439086524,100000,14857,137,108.44525547445255,0.14857,0,1
081_LTDB_id_3_Medical_tr_500_1st_26.csv,0.3044360060780629,100000,31565,166,190.15060240963857,0.31565,0,1
083_LTDB_id_5_Medical_tr_15502_1st_15602.csv,0.1275219966122592,100000,505,6,84.16666666666667,0.00505,0,1
084_SVDB_id_1_Medical_tr_12973_1st_13073.csv,0.1845219093493323,230400,3537,23,153.7826086956522,0.0153515625,0,1
085_SVDB_id_2_Medical_tr_50000_1st_54982.csv,0.412252224528769,230400,8578,57,150.49122807017545,0.037230902777777776,0,1
086_SVDB_id_3_Medical_tr_533_1st_633.csv,0.5808795952302118,230400,16121,117,137.7863247863248,0.06996961805555556,0,1
087_SVDB_id_4_Medical_tr_5421_1st_5521.csv,0.9317736232055678,230400,12809,83,154.32530120481928,0.05559461805555556,0,1
088_SVDB_id_5_Medical_tr_500_1st_168.csv,0.1769823002487126,230400,22858,191,119.67539267015707,0.09921006944444444,0,1
089_SVDB_id_6_Medical_tr_50000_1st_83083.csv,0.094927577913349,230400,3108,8,388.5,0.013489583333333333,0,1
091_SVDB_id_8_Medical_tr_500_1st_126.csv,0.4752823033539384,230400,17822,83,214.72289156626505,0.07735243055555556,0,1
092_SVDB_id_9_Medical_tr_2674_1st_2774.csv,0.8834602146221835,230400,12102,26,465.46153846153845,0.05252604166666667,0,1
093_SVDB_id_10_Medical_tr_500_1st_37.csv,0.8342674198027438,230400,18107,152,119.125,0.07858940972222223,0,1
094_SVDB_id_11_Medical_tr_20100_1st_23611.csv,0.7522686080226348,80400,945,8,118.125,0.011753731343283582,0,1
095_SVDB_id_12_Medical_tr_6264_1st_6364.csv,0.1688671281374705,230400,7464,45,165.86666666666667,0.03239583333333333,0,1
096_SVDB_id_13_Medical_tr_500_1st_444.csv,0.1062055642499135,230400,7733,43,179.8372093023256,0.033563368055555556,0,1
097_SVDB_id_14_Medical_tr_1031_1st_1131.csv,0.9657972060634816,230400,27789,208,133.60096153846155,0.12061197916666666,0,1
098_SVDB_id_15_Medical_tr_500_1st_303.csv,0.3286965281147621,230400,14599,121,120.65289256198348,0.06336371527777777,0,1
099_SVDB_id_16_Medical_tr_1115_1st_1215.csv,0.8724994809991752,230400,16389,164,99.9329268292683,0.0711328125,0,1
100_SVDB_id_17_Medical_tr_17803_1st_17903.csv,0.808223662673769,130400,3941,25,157.64,0.030222392638036808,0,1
101_SVDB_id_18_Medical_tr_1851_1st_1951.csv,0.6350719709698818,230400,16102,81,198.79012345679013,0.06988715277777778,0,1
102_SVDB_id_19_Medical_tr_50000_1st_107354.csv,0.5408791244877115,230400,13376,6,2229.3333333333335,0.058055555555555555,0,1
103_SVDB_id_20_Medical_tr_12167_1st_12267.csv,0.2156004310148578,230400,6151,61,100.8360655737705,0.02669704861111111,0,1
104_SVDB_id_21_Medical_tr_50000_1st_106634.csv,0.4778234964150513,230400,3503,13,269.46153846153845,0.015203993055555556,0,1
105_SVDB_id_22_Medical_tr_500_1st_417.csv,0.6611675484491258,150000,12827,68,188.63235294117646,0.08551333333333333,0,1
106_SVDB_id_23_Medical_tr_37500_1st_121963.csv,0.1541560534815947,150000,676,1,676.0,0.004506666666666667,0,1
108_SVDB_id_25_Medical_tr_1238_1st_1338.csv,0.6057691059465883,230400,7048,32,220.25,0.03059027777777778,0,1
109_SVDB_id_26_Medical_tr_1038_1st_1138.csv,0.4822600297075554,230400,20820,167,124.67065868263474,0.09036458333333333,0,1
110_SVDB_id_27_Medical_tr_30824_1st_30924.csv,0.1794510632874535,230400,7847,42,186.83333333333334,0.034058159722222224,0,1
111_SVDB_id_28_Medical_tr_1791_1st_1891.csv,0.9379282409199328,230400,21980,145,151.58620689655172,0.09539930555555555,0,1
112_SVDB_id_29_Medical_tr_8226_1st_8326.csv,0.0182777071098767,230400,2559,17,150.52941176470588,0.011106770833333333,0,1
114_SVDB_id_31_Medical_tr_25000_1st_63090.csv,0.0153218815732707,100000,497,1,497.0,0.00497,0,1
115_PSM_id_1_Facility_tr_50000_1st_129872.csv,0.4352889708966669,217624,24381,72,338.625,0.11203268021909349,1,1
116_TAO_id_1_Environment_tr_500_1st_3.csv,0.8541403234242613,10000,492,464,1.0603448275862069,0.0492,1,1
117_TAO_id_2_Environment_tr_500_1st_1.csv,0.6801152402865491,10000,1395,1208,1.1548013245033113,0.1395,1,1
118_TAO_id_3_Environment_tr_500_1st_7.csv,0.4062316077082863,10000,488,468,1.0427350427350428,0.0488,1,1
119_TAO_id_4_Environment_tr_500_1st_1.csv,0.92480258818254,10000,945,854,1.1065573770491803,0.0945,1,1
121_TAO_id_6_Environment_tr_500_1st_7.csv,0.8498573872810936,10000,1409,1220,1.1549180327868853,0.1409,1,1
122_TAO_id_7_Environment_tr_500_1st_19.csv,0.7698186575917084,10000,948,858,1.1048951048951048,0.0948,1,1
123_TAO_id_8_Environment_tr_500_1st_62.csv,0.8547631180632617,10000,487,463,1.0518358531317495,0.0487,1,1
124_TAO_id_9_Environment_tr_500_1st_1.csv,0.8497191679349614,10000,483,456,1.0592105263157894,0.0483,1,1
125_TAO_id_10_Environment_tr_500_1st_9.csv,0.969231264442303,10000,943,856,1.1016355140186915,0.0943,1,1
127_TAO_id_12_Environment_tr_500_1st_24.csv,0.1090650830643205,10000,485,457,1.061269146608315,0.0485,1,1
128_TAO_id_13_Environment_tr_500_1st_7.csv,0.8469655757982136,10000,1409,1220,1.1549180327868853,0.1409,1,1
129_OPPORTUNITY_id_1_HumanActivity_tr_1801_1st_1901.csv,0.0288210499259119,24693,721,2,360.5,0.029198558295873325,0,1
130_OPPORTUNITY_id_2_HumanActivity_tr_1045_1st_1145.csv,0.2219168239871874,5162,469,1,469.0,0.09085625726462611,0,1
132_OPPORTUNITY_id_4_HumanActivity_tr_895_1st_995.csv,0.1745539163712551,9323,438,1,438.0,0.04698058564839644,0,1
133_OPPORTUNITY_id_5_HumanActivity_tr_1745_1st_6500.csv,0.7367185988069537,6980,480,1,480.0,0.06876790830945559,0,1
134_OPPORTUNITY_id_6_HumanActivity_tr_1477_1st_1577.csv,0.7009441182752434,16515,355,1,355.0,0.021495610051468363,0,1
135_OPPORTUNITY_id_7_HumanActivity_tr_2085_1st_2185.csv,0.0994410477772586,21706,818,2,409.0,0.0376854325992813,0,1
136_OPPORTUNITY_id_8_HumanActivity_tr_1495_1st_1595.csv,0.0539693892793444,26969,625,2,312.5,0.02317475620156476,0,1
137_CreditCard_id_1_Finance_tr_500_1st_541.csv,0.0987084077750262,284807,492,465,1.0580645161290323,0.001727485630620034,1,1
138_CATSv2_id_1_Sensor_tr_16568_1st_16668.csv,0.3019174876675707,100000,2000,3,666.6666666666666,0.02,0,1
139_CATSv2_id_2_Sensor_tr_5592_1st_5692.csv,0.0428466789053946,195000,6600,10,660.0,0.033846153846153845,0,1
141_CATSv2_id_4_Sensor_tr_41727_1st_41827.csv,0.4162214305333807,195000,5900,11,536.3636363636364,0.030256410256410255,0,1
142_CATSv2_id_5_Sensor_tr_30704_1st_30804.csv,0.3792993661052524,350000,17100,13,1315.3846153846155,0.048857142857142856,0,1
143_CATSv2_id_6_Sensor_tr_50000_1st_60232.csv,0.2364475452177393,200000,4000,7,571.4285714285714,0.02,0,1
144_SMAP_id_1_Sensor_tr_2052_1st_5300.csv,0.2081291595933725,8209,1121,1,1121.0,0.13655743695943476,0,1
145_SMAP_id_2_Sensor_tr_2133_1st_5400.csv,0.4391274417585562,8532,623,1,623.0,0.07301922175339896,0,1
146_SMAP_id_3_Sensor_tr_2128_1st_5000.csv,0.2666985253878728,8514,295,2,147.5,0.03464881371858116,0,1
147_SMAP_id_4_Sensor_tr_2160_1st_6449.csv,0.0203234166691961,8640,121,1,121.0,0.014004629629629629,0,1
148_SMAP_id_5_Sensor_tr_2011_1st_5060.csv,0.0249506489900619,8044,71,1,71.0,0.008826454500248633,0,1
150_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,0.7769763202476655,8310,281,1,281.0,0.03381468110709988,0,1
151_SMAP_id_8_Sensor_tr_1971_1st_4870.csv,0.1870564851655356,7884,81,1,81.0,0.010273972602739725,0,1
152_SMAP_id_9_Sensor_tr_2073_1st_5600.csv,0.4180740491715525,8294,321,1,321.0,0.03870267663371112,0,1
153_SMAP_id_10_Sensor_tr_1840_1st_4030.csv,0.724024809401831,7361,41,1,41.0,0.005569895394647467,0,1
154_SMAP_id_11_Sensor_tr_2117_1st_4770.csv,0.0160000817119283,8469,121,1,121.0,0.014287401109930334,0,1
155_SMAP_id_12_Sensor_tr_1907_1st_4800.csv,0.1325910477051016,7628,51,1,51.0,0.006685894074462507,0,1
156_SMAP_id_13_Sensor_tr_1173_1st_2750.csv,0.4901074127454315,4693,51,1,51.0,0.010867249094395908,0,1
157_SMAP_id_14_Sensor_tr_2126_1st_5000.csv,0.301160545268797,8505,322,2,161.0,0.03786008230452675,0,1
158_SMAP_id_15_Sensor_tr_2075_1st_5610.csv,0.9129820421383325,8300,66,1,66.0,0.007951807228915662,0,1
159_SMAP_id_16_Sensor_tr_1757_1st_2650.csv,0.3413428261355342,7029,268,3,89.33333333333333,0.038127756437615595,0,1
160_SMAP_id_17_Sensor_tr_1832_1st_5300.csv,0.2602506045002989,7331,448,1,448.0,0.06111035329422998,0,1
161_SMAP_id_18_Sensor_tr_2075_1st_5550.csv,0.3503290724417799,8302,351,1,351.0,0.04227896892315105,0,1
162_SMAP_id_19_Sensor_tr_1908_1st_4690.csv,0.7359409153919834,7632,31,1,31.0,0.004061844863731656,0,1
163_SMAP_id_20_Sensor_tr_2051_1st_4575.csv,0.0500140762483102,8205,186,1,186.0,0.0226691042047532,0,1
165_SMAP_id_22_Sensor_tr_2129_1st_5000.csv,0.2906056394269357,8516,508,2,254.0,0.05965241897604509,0,1
166_SMAP_id_23_Sensor_tr_1113_1st_1890.csv,0.500531097111126,4453,41,1,41.0,0.009207275993712105,0,1
167_SMAP_id_24_Sensor_tr_2094_1st_5600.csv,0.8570133077040377,8376,41,1,41.0,0.004894937917860554,0,1
168_SMAP_id_25_Sensor_tr_1998_1st_2098.csv,0.2576471570571912,8579,184,2,92.0,0.021447721179624665,0,1
169_SMAP_id_26_Sensor_tr_1811_1st_4510.csv,0.1620871935032904,7244,81,1,81.0,0.011181667586968525,0,1
170_SMAP_id_27_Sensor_tr_2160_1st_4690.csv,0.2062116448394328,8640,85,1,85.0,0.009837962962962963,0,1
171_SWaT_id_1_Sensor_tr_3749_1st_9522.csv,0.4058690175412914,14996,1986,6,331.0,0.13243531608428916,0,1
172_SWaT_id_2_Sensor_tr_23700_1st_23800.csv,0.4767812752502054,399919,50118,27,1856.2222222222222,0.1253203773764187,0,1
173_GECCO_id_1_Sensor_tr_16165_1st_16265.csv,0.2159817103528271,138521,1726,51,33.84313725490196,0.012460204589917773,0,1
174_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,0.9990178019735836,43066,5437,3,1812.3333333333333,0.12624808433567083,0,1
175_Exathlon_id_2_Facility_tr_10684_1st_10784.csv,0.9965377037476334,46656,3787,4,946.75,0.08116855281207133,0,1
176_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,0.9991284861625952,43066,5437,3,1812.3333333333333,0.12624808433567083,0,1
177_Exathlon_id_4_Facility_tr_11665_1st_13484.csv,0.9983106228876228,46660,2928,3,976.0,0.06275182168881269,0,1
179_Exathlon_id_6_Facility_tr_11665_1st_13484.csv,0.9686855691391932,46660,2928,3,976.0,0.06275182168881269,0,1
180_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,0.9959389242602172,43066,5437,3,1812.3333333333333,0.12624808433567083,0,1
181_Exathlon_id_8_Facility_tr_11663_1st_13482.csv,0.971329582761484,46655,2948,3,982.6666666666666,0.06318722537777302,0,1
182_Exathlon_id_9_Facility_tr_10766_1st_12590.csv,0.9982427186026932,43066,5437,3,1812.3333333333333,0.12624808433567083,0,1
183_Exathlon_id_10_Facility_tr_11665_1st_13484.csv,0.9991601756520836,46660,2928,3,976.0,0.06275182168881269,0,1
184_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,0.9974406369128336,46660,2928,3,976.0,0.06275182168881269,0,1
185_Exathlon_id_12_Facility_tr_11665_1st_13484.csv,0.9968355768150048,46660,2928,3,976.0,0.06275182168881269,0,1
186_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,0.9993418794004651,43066,5437,3,1812.3333333333333,0.12624808433567083,0,1
187_Exathlon_id_14_Facility_tr_6193_1st_6293.csv,0.9986205722833064,46660,5817,6,969.5,0.12466780968709816,0,1
188_Exathlon_id_15_Facility_tr_12538_1st_12638.csv,0.9923033592707308,129197,16105,9,1789.4444444444443,0.12465459724297004,0,1
189_Exathlon_id_16_Facility_tr_11663_1st_13482.csv,0.9794318337684804,46655,2948,3,982.6666666666666,0.06318722537777302,0,1
190_Exathlon_id_17_Facility_tr_12538_1st_12638.csv,0.9644241233148056,129197,16105,9,1789.4444444444443,0.12465459724297004,0,1
191_Exathlon_id_18_Facility_tr_11665_1st_13484.csv,0.9981976831392582,46660,2928,3,976.0,0.06275182168881269,0,1
192_Exathlon_id_19_Facility_tr_11665_1st_13484.csv,0.998525494246963,46660,2928,3,976.0,0.06275182168881269,0,1
193_Exathlon_id_20_Facility_tr_8898_1st_8998.csv,0.978691493401342,46650,3891,4,972.75,0.08340836012861737,0,1
194_Exathlon_id_21_Facility_tr_6985_1st_7085.csv,0.7001207428776616,46649,4856,5,971.2,0.10409655083710262,0,1
196_Exathlon_id_23_Facility_tr_11665_1st_13484.csv,0.997677318000774,46660,2928,3,976.0,0.06275182168881269,0,1
197_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,0.9994712899105566,43066,5437,3,1812.3333333333333,0.12624808433567083,0,1
198_Exathlon_id_25_Facility_tr_12538_1st_12638.csv,0.9985864110979068,129197,16105,9,1789.4444444444443,0.12465459724297004,0,1
199_Exathlon_id_26_Facility_tr_12538_1st_12638.csv,0.9981688628044424,129197,16105,9,1789.4444444444443,0.12465459724297004,0,1
200_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,0.999356868549016,43066,5437,3,1812.3333333333333,0.12624808433567083,0,1
