file,FTSE_kNN,FTSE_ZS
219_LTDB_id_4_Medical_tr_3618_1st_3718,0.979221,0.878314
220_LTDB_id_5_Medical_tr_500_1st_26,0.276433,0.629548
221_LTDB_id_6_Medical_tr_500_1st_26,0.377893,0.524766
222_LTDB_id_7_Medical_tr_3618_1st_3718,0.945742,0.854393
223_LTDB_id_8_Medical_tr_4456_1st_4556,0.978438,0.977718
224_LTDB_id_9_Medical_tr_4456_1st_4556,0.921356,0.851724
225_MGAB_id_1_Synthetic_tr_25000_1st_38478,0.235091,0.088313
226_MGAB_id_2_Synthetic_tr_20000_1st_45134,0.248074,0.048243
227_MGAB_id_3_Synthetic_tr_25000_1st_44340,0.230921,0.218927
228_MGAB_id_4_Synthetic_tr_25000_1st_38948,0.260441,0.105852
229_MGAB_id_5_Synthetic_tr_25000_1st_33098,0.243026,0.064116
231_MGAB_id_7_Synthetic_tr_25000_1st_35544,0.231545,0.090600
232_MGAB_id_8_Synthetic_tr_25000_1st_32708,0.338825,0.253915
233_MGAB_id_9_Synthetic_tr_25000_1st_41300,0.476769,0.345375
170_MITDB_id_1_Medical_tr_17675_1st_17775,0.180906,0.311497
171_MITDB_id_2_Medical_tr_50000_1st_88864,0.906450,0.909353
172_MITDB_id_3_Medical_tr_27274_1st_27374,0.280797,0.154044
173_MITDB_id_4_Medical_tr_13620_1st_13720,0.569789,0.543219
175_MITDB_id_6_Medical_tr_27274_1st_27374,0.238080,0.561539
176_MITDB_id_7_Medical_tr_6232_1st_6332,0.929382,0.864001
177_MITDB_id_8_Medical_tr_17675_1st_17775,0.262254,0.351181
140_MSL_id_1_Sensor_tr_530_1st_630,0.999641,0.999641
141_MSL_id_2_Sensor_tr_500_1st_550,0.161668,0.243771
143_MSL_id_4_Sensor_tr_980_1st_3550,0.973144,0.819004
144_MSL_id_5_Sensor_tr_1525_1st_4590,0.058027,0.021433
145_MSL_id_6_Sensor_tr_530_1st_630,0.932910,0.431294
147_MSL_id_8_Sensor_tr_590_1st_690,0.612644,0.694952
148_MSL_id_9_Sensor_tr_883_1st_1238,0.596678,0.980570
001_NAB_id_1_Facility_tr_1007_1st_2014,0.654306,0.546675
002_NAB_id_2_WebService_tr_1500_1st_4106,0.650904,0.690610
005_NAB_id_5_Traffic_tr_594_1st_1645,0.417336,0.186982
006_NAB_id_6_Traffic_tr_2579_1st_5839,0.991119,0.873447
008_NAB_id_8_Synthetic_tr_1007_1st_2734,0.862832,0.859876
009_NAB_id_9_Traffic_tr_500_1st_438,0.073214,0.155739
010_NAB_id_10_WebService_tr_500_1st_271,0.293949,0.393945
011_NAB_id_11_Facility_tr_1007_1st_1526,0.899987,0.986347
013_NAB_id_13_Traffic_tr_623_1st_2084,0.957559,0.957177
014_NAB_id_14_WebService_tr_500_1st_1045,0.978938,0.335465
015_NAB_id_15_Synthetic_tr_1007_1st_2787,0.812005,0.109267
016_NAB_id_16_Environment_tr_1816_1st_3540,0.292163,0.189601
017_NAB_id_17_Synthetic_tr_1007_1st_1805,0.730704,0.652292
018_NAB_id_18_Facility_tr_500_1st_669,0.280387,0.110325
019_NAB_id_19_Facility_tr_1007_1st_1171,0.186740,0.792669
020_NAB_id_20_Synthetic_tr_1007_1st_2679,0.776384,0.575199
022_NAB_id_22_Facility_tr_1007_1st_2980,0.925217,0.782731
023_NAB_id_23_Facility_tr_4512_1st_16551,0.827324,0.729438
024_NAB_id_24_Synthetic_tr_1007_1st_2787,0.773818,0.646472
025_NAB_id_25_WebService_tr_3958_1st_4614,0.367185,0.305519
026_NAB_id_26_Traffic_tr_624_1st_2261,0.903884,0.934477
027_NAB_id_27_Facility_tr_757_1st_2582,0.991950,0.833259
028_NAB_id_28_Facility_tr_1007_1st_3447,0.920094,0.765041
277_NEK_id_1_WebService_tr_500_1st_17,0.056198,0.962882
278_NEK_id_2_WebService_tr_500_1st_64,0.294229,0.334607
279_NEK_id_3_WebService_tr_500_1st_974,0.984099,0.899659
281_NEK_id_5_WebService_tr_500_1st_974,0.982805,0.999199
282_NEK_id_6_WebService_tr_500_1st_64,0.209709,0.221696
283_NEK_id_7_WebService_tr_500_1st_777,0.738833,0.601925
284_NEK_id_8_WebService_tr_500_1st_976,0.918396,0.895073
285_NEK_id_9_WebService_tr_500_1st_780,0.719560,0.592746
842_OPPORTUNITY_id_1_HumanActivity_tr_7295_1st_27516,0.955716,0.123685
843_OPPORTUNITY_id_2_HumanActivity_tr_808_1st_908,0.342380,0.142746
844_OPPORTUNITY_id_3_HumanActivity_tr_500_1st_566,0.115107,0.149797
845_OPPORTUNITY_id_4_HumanActivity_tr_7295_1st_27516,0.984559,0.564216
846_OPPORTUNITY_id_5_HumanActivity_tr_2085_1st_2185,0.996124,0.717942
847_OPPORTUNITY_id_6_HumanActivity_tr_808_1st_908,0.966821,0.149060
848_OPPORTUNITY_id_7_HumanActivity_tr_1477_1st_1577,0.634216,0.105783
849_OPPORTUNITY_id_8_HumanActivity_tr_1100_1st_1200,0.752775,0.539805
850_OPPORTUNITY_id_9_HumanActivity_tr_895_1st_995,0.089476,0.056434
851_OPPORTUNITY_id_10_HumanActivity_tr_6213_1st_7311,0.103004,0.742866
853_OPPORTUNITY_id_12_HumanActivity_tr_808_1st_908,0.984751,0.676017
854_OPPORTUNITY_id_13_HumanActivity_tr_1477_1st_1577,0.748942,0.449852
855_OPPORTUNITY_id_14_HumanActivity_tr_808_1st_908,0.715912,0.137201
856_OPPORTUNITY_id_15_HumanActivity_tr_808_1st_908,0.838307,0.087781
857_OPPORTUNITY_id_16_HumanActivity_tr_500_1st_566,0.971698,0.567276
858_OPPORTUNITY_id_17_HumanActivity_tr_808_1st_908,0.999351,0.847881
859_OPPORTUNITY_id_18_HumanActivity_tr_895_1st_995,0.291243,0.040706
860_OPPORTUNITY_id_19_HumanActivity_tr_808_1st_908,0.828980,0.277233
861_OPPORTUNITY_id_20_HumanActivity_tr_2085_1st_2185,0.217048,0.136606
862_OPPORTUNITY_id_21_HumanActivity_tr_500_1st_566,0.997261,0.897514
863_OPPORTUNITY_id_22_HumanActivity_tr_808_1st_908,0.324156,0.100977
865_OPPORTUNITY_id_24_HumanActivity_tr_2085_1st_2185,0.993114,0.386312
866_OPPORTUNITY_id_25_HumanActivity_tr_6213_1st_7311,0.036604,0.204507
867_OPPORTUNITY_id_26_HumanActivity_tr_808_1st_908,0.791761,0.358394
868_OPPORTUNITY_id_27_HumanActivity_tr_2085_1st_2185,0.615200,0.111540
869_OPPORTUNITY_id_28_HumanActivity_tr_500_1st_566,0.641616,0.854816
870_OPPORTUNITY_id_29_HumanActivity_tr_1477_1st_1577,0.896120,0.836368
302_Power_id_1_Facility_tr_7685_1st_7785,0.216588,0.151023
234_SED_id_1_Medical_tr_3740_1st_3840,0.955385,0.962045
236_SED_id_3_Medical_tr_3740_1st_3840,0.906275,0.897893
531_SMAP_id_1_Sensor_tr_1811_1st_4510,0.993041,0.993041
532_SMAP_id_2_Sensor_tr_2075_1st_5550,0.713704,0.655340
533_SMAP_id_3_Sensor_tr_2052_1st_5300,1.000000,0.999976
534_SMAP_id_4_Sensor_tr_1968_1st_4370,0.982804,0.982804
536_SMAP_id_6_Sensor_tr_2160_1st_5600,0.999144,0.999144
537_SMAP_id_7_Sensor_tr_2077_1st_5394,0.999310,0.999203
538_SMAP_id_8_Sensor_tr_2007_1st_3650,0.925682,0.963997
539_SMAP_id_9_Sensor_tr_1857_1st_4270,0.021373,0.985405
540_SMAP_id_10_Sensor_tr_2051_1st_4575,0.992584,0.999087
541_SMAP_id_11_Sensor_tr_1832_1st_5300,0.966513,0.944852
542_SMAP_id_12_Sensor_tr_1908_1st_4690,0.977600,0.984797
544_SMAP_id_14_Sensor_tr_1978_1st_4450,0.986556,0.995883
545_SMAP_id_15_Sensor_tr_1173_1st_2750,0.033421,0.312068
546_SMAP_id_16_Sensor_tr_2117_1st_4770,0.546614,0.984736
547_SMAP_id_17_Sensor_tr_2133_1st_5400,0.736946,0.782226
548_SMAP_id_18_Sensor_tr_2094_1st_5600,0.979508,0.979508
549_SMAP_id_19_Sensor_tr_1998_1st_2098,0.983442,0.983979
178_SMD_id_1_Facility_tr_6000_1st_10609,0.328755,0.331613
179_SMD_id_2_Facility_tr_5925_1st_17580,0.946218,0.981359
180_SMD_id_3_Facility_tr_5925_1st_17580,0.945333,0.058611
181_SMD_id_4_Facility_tr_5000_1st_15144,0.386748,0.308452
183_SMD_id_6_Facility_tr_5925_1st_17580,0.984018,0.984743
184_SMD_id_7_Facility_tr_7119_1st_15849,0.519538,0.414336
185_SMD_id_8_Facility_tr_5000_1st_15144,0.388705,0.492866
187_SMD_id_10_Facility_tr_5000_1st_15849,0.330346,0.352828
188_SMD_id_11_Facility_tr_500_1st_392,0.026902,0.344741
189_SMD_id_12_Facility_tr_5925_1st_17580,0.937869,0.934537
190_SMD_id_13_Facility_tr_7119_1st_15849,0.786153,0.562366
191_SMD_id_14_Facility_tr_4596_1st_4696,0.854355,0.857814
192_SMD_id_15_Facility_tr_5925_1st_17580,0.344886,0.331456
194_SMD_id_17_Facility_tr_5925_1st_17580,0.899540,0.094185
195_SMD_id_18_Facility_tr_5925_1st_17580,0.958741,0.959196
196_SMD_id_19_Facility_tr_7174_1st_21230,0.957776,0.954554
197_SMD_id_20_Facility_tr_5000_1st_15144,0.406515,0.348854
198_SMD_id_21_Facility_tr_5925_1st_17580,0.860929,0.866395
199_SMD_id_22_Facility_tr_5925_1st_17580,0.887965,0.902043
201_SMD_id_24_Facility_tr_7174_1st_21230,0.948088,0.945112
202_SMD_id_25_Facility_tr_6250_1st_21230,0.860238,0.873707
203_SMD_id_26_Facility_tr_7174_1st_21230,0.919235,0.924978
204_SMD_id_27_Facility_tr_5000_1st_15144,0.531296,0.612787
205_SMD_id_28_Facility_tr_5925_1st_17580,0.984743,0.985389
206_SMD_id_29_Facility_tr_6250_1st_21230,0.867119,0.890454
207_SMD_id_30_Facility_tr_7174_1st_21230,0.915191,0.927278
208_SMD_id_31_Facility_tr_5000_1st_15144,0.139018,0.239547
209_SMD_id_32_Facility_tr_5925_1st_17580,0.942069,0.944359
211_SMD_id_34_Facility_tr_5925_1st_17580,0.734091,0.729532
212_SMD_id_35_Facility_tr_5925_1st_17580,0.878698,0.953049
213_SMD_id_36_Facility_tr_5925_1st_17580,0.875938,0.817419
214_SMD_id_37_Facility_tr_5925_1st_17580,0.946218,0.972369
215_SMD_id_38_Facility_tr_5925_1st_17580,0.794933,0.872953
237_SVDB_id_1_Medical_tr_11587_1st_11687,0.997533,0.936113
238_SVDB_id_2_Medical_tr_25000_1st_71963,0.944002,0.870251
239_SVDB_id_3_Medical_tr_50000_1st_106634,0.770364,0.593643
240_SVDB_id_4_Medical_tr_18462_1st_18562,0.764876,0.725131
241_SVDB_id_5_Medical_tr_11587_1st_11687,0.998246,0.893983
243_SVDB_id_7_Medical_tr_11393_1st_11493,0.851417,0.921136
244_SVDB_id_8_Medical_tr_17803_1st_17903,0.923443,0.929706
245_SVDB_id_9_Medical_tr_12607_1st_12707,0.902521,0.830015
246_SVDB_id_10_Medical_tr_20100_1st_68460,0.291490,0.353006
247_SVDB_id_11_Medical_tr_20100_1st_23611,0.817682,0.740056
248_SVDB_id_12_Medical_tr_18462_1st_18562,0.904891,0.829038
249_SVDB_id_13_Medical_tr_50000_1st_54982,0.742395,0.760433
250_SVDB_id_14_Medical_tr_50000_1st_107354,0.380014,0.496966
251_SVDB_id_15_Medical_tr_5421_1st_5521,0.966823,0.972485
253_SVDB_id_17_Medical_tr_17803_1st_17903,0.922112,0.931584
254_SVDB_id_18_Medical_tr_30824_1st_30924,0.762197,0.680873
255_SVDB_id_19_Medical_tr_50000_1st_54982,0.590038,0.515926
256_SVDB_id_20_Medical_tr_6264_1st_6364,0.788067,0.910373
550_SWaT_id_1_Sensor_tr_43700_1st_43800,0.096575,0.095164
149_Stock_id_1_Finance_tr_500_1st_7,0.746099,0.799669
151_Stock_id_3_Finance_tr_500_1st_62,0.785159,0.763073
155_Stock_id_7_Finance_tr_500_1st_18,0.828534,0.880327
156_Stock_id_8_Finance_tr_500_1st_24,0.120110,0.139426
160_Stock_id_12_Finance_tr_500_1st_14,0.493491,0.576507
162_Stock_id_14_Finance_tr_500_1st_4,0.929525,0.941763
165_Stock_id_17_Finance_tr_500_1st_7,0.969699,0.973555
166_Stock_id_18_Finance_tr_500_1st_18,0.835021,0.869582
257_TAO_id_1_Environment_tr_500_1st_3,0.872625,0.900682
258_TAO_id_2_Environment_tr_500_1st_4,0.935167,0.944833
287_TODS_id_1_Synthetic_tr_500_1st_11,0.818388,0.861061
288_TODS_id_2_Synthetic_tr_500_1st_65,0.687939,0.699423
289_TODS_id_3_Synthetic_tr_500_1st_26,0.691970,0.688724
290_TODS_id_4_Synthetic_tr_500_1st_26,0.672246,0.689949
292_TODS_id_6_Synthetic_tr_500_1st_11,0.828629,0.837772
293_TODS_id_7_Synthetic_tr_500_1st_7,0.597666,0.547539
294_TODS_id_8_Synthetic_tr_500_1st_200,0.609492,0.730789
295_TODS_id_9_Synthetic_tr_1250_1st_2046,0.882816,0.927373
296_TODS_id_10_Synthetic_tr_500_1st_26,0.641003,0.760732
297_TODS_id_11_Synthetic_tr_500_1st_7,0.589683,0.626244
298_TODS_id_12_Synthetic_tr_500_1st_0,0.643992,0.705119
299_TODS_id_13_Synthetic_tr_500_1st_65,0.683473,0.740093
301_TODS_id_15_Synthetic_tr_500_1st_245,0.758663,0.813998
304_UCR_id_2_Medical_tr_2499_1st_7000,0.061450,0.036717
307_UCR_id_5_Facility_tr_29895_1st_39240,0.000628,0.000961
309_UCR_id_7_Medical_tr_3000_1st_5948,0.997338,0.989616
310_UCR_id_8_HumanActivity_tr_2631_1st_8285,0.059498,0.002665
311_UCR_id_9_HumanActivity_tr_16000_1st_38400,0.786102,0.201490
313_UCR_id_11_Sensor_tr_2827_1st_4711,0.994167,0.974191
315_UCR_id_13_HumanActivity_tr_16000_1st_33070,0.548029,0.155603
316_UCR_id_14_Sensor_tr_2833_1st_5988,0.861856,0.892240
319_UCR_id_17_Environment_tr_6166_1st_19280,0.741610,0.059752
326_UCR_id_24_Medical_tr_1875_1st_4187,0.931628,0.944549
331_UCR_id_29_Facility_tr_50000_1st_837400,0.010549,0.001941
332_UCR_id_30_Facility_tr_13750_1st_52600,0.869698,0.444546
334_UCR_id_32_HumanActivity_tr_1671_1st_2764,0.618230,0.754481
339_UCR_id_37_Sensor_tr_2750_1st_5400,0.943660,0.921414
341_UCR_id_39_HumanActivity_tr_48812_1st_128430,0.003523,0.000141
344_UCR_id_42_Sensor_tr_2851_1st_5365,0.003580,0.012403
346_UCR_id_44_Medical_tr_7456_1st_17390,0.694554,0.541429
349_UCR_id_47_Facility_tr_29954_1st_74900,0.000684,0.000850
355_UCR_id_53_HumanActivity_tr_48750_1st_143411,0.186804,0.197280
358_UCR_id_56_Facility_tr_10500_1st_29080,0.025622,0.025355
361_UCR_id_59_Medical_tr_3000_1st_7175,0.912366,0.975212
364_UCR_id_62_Sensor_tr_2833_1st_5988,0.833170,0.952755
369_UCR_id_67_Sensor_tr_2750_1st_5400,0.940924,0.926601
371_UCR_id_69_Medical_tr_1853_1st_6200,0.932390,0.931315
373_UCR_id_71_Sensor_tr_2827_1st_5988,0.091717,0.200780
381_UCR_id_79_HumanActivity_tr_16000_1st_31200,0.341375,0.050741
382_UCR_id_80_Medical_tr_7500_1st_11800,0.974970,0.107215
385_UCR_id_83_Environment_tr_2046_1st_6006,0.819115,0.875613
387_UCR_id_85_Environment_tr_2046_1st_5549,0.726260,0.795003
391_UCR_id_89_Medical_tr_1875_1st_5759,0.980066,0.966985
393_UCR_id_91_Environment_tr_2046_1st_4852,0.660292,0.632474
396_UCR_id_94_Medical_tr_1875_1st_5607,0.964619,0.924615
400_UCR_id_98_Environment_tr_2046_1st_5391,0.006309,0.025237
401_UCR_id_99_HumanActivity_tr_1671_1st_5920,0.996236,0.995524
405_UCR_id_103_Sensor_tr_2827_1st_5988,0.496051,0.929998
406_UCR_id_104_Facility_tr_20000_1st_67950,0.730977,0.215953
411_UCR_id_109_Environment_tr_2046_1st_4852,0.549170,0.832458
415_UCR_id_113_Medical_tr_3000_1st_8612,0.915173,0.973388
417_UCR_id_115_Sensor_tr_2750_1st_5400,0.936365,0.920487
419_UCR_id_117_Facility_tr_3000_1st_6168,0.860342,0.649780
420_UCR_id_118_Facility_tr_13750_1st_52600,0.969514,0.983281
421_UCR_id_119_HumanActivity_tr_48750_1st_130700,0.044550,0.108946
426_UCR_id_124_Sensor_tr_2827_1st_4711,0.994167,0.989075
430_UCR_id_128_HumanActivity_tr_12500_1st_46500,0.299261,0.012056
432_UCR_id_130_Facility_tr_23000_1st_26970,0.584555,0.143906
436_UCR_id_134_Medical_tr_1875_1st_4526,0.997903,0.921656
437_UCR_id_135_Medical_tr_2499_1st_8000,0.839532,0.803796
439_UCR_id_137_HumanActivity_tr_48750_1st_110800,0.659136,0.658727
445_UCR_id_143_Environment_tr_6166_1st_19280,0.938884,0.318967
449_UCR_id_147_Sensor_tr_2847_1st_9330,0.742092,0.790491
452_UCR_id_150_Facility_tr_10000_1st_35774,0.854200,0.835675
459_UCR_id_157_HumanActivity_tr_50000_1st_110260,0.233325,0.122620
463_UCR_id_161_Environment_tr_2046_1st_6006,0.689196,0.652060
467_UCR_id_165_Environment_tr_6166_1st_19280,0.861991,0.201510
471_UCR_id_169_Facility_tr_10000_1st_35774,0.783225,0.597756
473_UCR_id_171_HumanActivity_tr_2617_1st_7290,0.002376,0.002320
474_UCR_id_172_Environment_tr_2046_1st_6520,0.642440,0.554422
493_UCR_id_191_Sensor_tr_2847_1st_9330,0.784486,0.806447
494_UCR_id_192_Facility_tr_22500_1st_72150,0.261797,0.051354
495_UCR_id_193_Environment_tr_2046_1st_6520,0.845591,0.644946
496_UCR_id_194_Environment_tr_2046_1st_5391,0.005651,0.005844
499_UCR_id_197_Environment_tr_2046_1st_5703,0.294124,0.552071
500_UCR_id_198_Facility_tr_7482_1st_23357,0.789729,0.511733
504_UCR_id_202_Environment_tr_2046_1st_5549,0.832787,0.862570
506_UCR_id_204_Environment_tr_2046_1st_5549,0.580253,0.640536
516_UCR_id_214_HumanActivity_tr_2108_1st_4702,0.017814,0.001806
517_UCR_id_215_Facility_tr_7482_1st_24005,0.469165,0.868437
525_UCR_id_223_Facility_tr_50000_1st_250720,0.155237,0.183380
526_UCR_id_224_Sensor_tr_2827_1st_4711,0.851927,0.961149
530_UCR_id_228_HumanActivity_tr_16250_1st_38500,0.324257,0.075245
032_WSD_id_4_WebService_tr_4559_1st_11822,0.051669,0.944549
039_WSD_id_11_WebService_tr_1746_1st_1846,0.680329,0.703499
040_WSD_id_12_WebService_tr_4559_1st_9714,0.945624,0.469881
043_WSD_id_15_WebService_tr_4521_1st_6828,0.155251,0.071476
049_WSD_id_21_WebService_tr_4297_1st_7097,0.217931,0.081518
054_WSD_id_26_WebService_tr_2409_1st_2509,0.665870,0.712613
058_WSD_id_30_WebService_tr_1136_1st_1236,0.258413,0.258413
060_WSD_id_32_WebService_tr_4576_1st_4766,0.734472,0.691111
068_WSD_id_40_WebService_tr_4549_1st_13322,0.265098,0.180561
074_WSD_id_46_WebService_tr_990_1st_1090,0.351115,0.222547
089_WSD_id_61_WebService_tr_1010_1st_1110,0.800168,0.618997
094_WSD_id_66_WebService_tr_3309_1st_3914,0.907618,0.852258
099_WSD_id_71_WebService_tr_4559_1st_14411,0.695748,0.395823
106_WSD_id_78_WebService_tr_3363_1st_3463,0.919845,0.854822
113_WSD_id_85_WebService_tr_500_1st_335,0.016766,0.782102
117_WSD_id_89_WebService_tr_3251_1st_3351,0.388205,0.004608
125_WSD_id_97_WebService_tr_2217_1st_2317,0.502548,0.373211
130_WSD_id_102_WebService_tr_2362_1st_2462,0.652198,0.691246
137_WSD_id_109_WebService_tr_4559_1st_14404,0.884922,0.707015
139_WSD_id_111_WebService_tr_1701_1st_1801,0.505986,0.506033
551_YAHOO_id_1_Synthetic_tr_500_1st_893,1.000000,1.000000
552_YAHOO_id_2_Synthetic_tr_500_1st_893,1.000000,1.000000
555_YAHOO_id_5_WebService_tr_500_1st_730,0.324311,0.373566
558_YAHOO_id_8_WebService_tr_500_1st_1125,0.580770,0.637055
562_YAHOO_id_12_Synthetic_tr_500_1st_893,1.000000,1.000000
570_YAHOO_id_20_Synthetic_tr_500_1st_658,0.882620,0.968692
571_YAHOO_id_21_Synthetic_tr_500_1st_623,0.527081,0.454533
579_YAHOO_id_29_WebService_tr_500_1st_1342,1.000000,0.699573
603_YAHOO_id_53_Synthetic_tr_500_1st_893,1.000000,1.000000
644_YAHOO_id_94_WebService_tr_500_1st_1078,0.996397,0.923585
645_YAHOO_id_95_WebService_tr_500_1st_1047,0.142857,1.000000
649_YAHOO_id_99_WebService_tr_500_1st_1386,1.000000,1.000000
657_YAHOO_id_107_WebService_tr_500_1st_1260,0.021277,1.000000
658_YAHOO_id_108_Synthetic_tr_500_1st_893,1.000000,1.000000
672_YAHOO_id_122_WebService_tr_500_1st_857,0.018519,0.005305
680_YAHOO_id_130_Synthetic_tr_500_1st_893,1.000000,1.000000
689_YAHOO_id_139_WebService_tr_500_1st_1073,0.007336,0.021097
693_YAHOO_id_143_WebService_tr_500_1st_1003,0.467748,0.472206
701_YAHOO_id_151_Synthetic_tr_500_1st_893,1.000000,1.000000
723_YAHOO_id_173_WebService_tr_500_1st_1214,0.972298,0.965132
724_YAHOO_id_174_WebService_tr_500_1st_1030,0.277343,0.269393
734_YAHOO_id_184_WebService_tr_500_1st_768,0.817259,0.511921
741_YAHOO_id_191_WebService_tr_500_1st_1114,0.481002,0.559001
755_YAHOO_id_205_Synthetic_tr_500_1st_893,1.000000,1.000000
762_YAHOO_id_212_WebService_tr_500_1st_1055,0.039814,0.015682
780_YAHOO_id_230_Synthetic_tr_500_1st_893,1.000000,0.166667
788_YAHOO_id_238_WebService_tr_500_1st_973,0.003041,0.004212
797_YAHOO_id_247_Synthetic_tr_500_1st_893,0.015809,0.009267
806_YAHOO_id_256_Synthetic_tr_500_1st_893,0.074785,1.000000
807_YAHOO_id_257_WebService_tr_500_1st_1210,0.420872,0.379161
