file,CHARM_kNN,CHARM_kNN_nopool,CHARM_ZS
104_SVDB_id_21_Medical_tr_50000_1st_106634,0.784821,0.809292,0.675662
105_SVDB_id_22_Medical_tr_500_1st_417,0.614715,0.665232,0.883145
106_SVDB_id_23_Medical_tr_37500_1st_121963,0.933115,0.908860,0.950873
108_SVDB_id_25_Medical_tr_1238_1st_1338,0.554339,0.596557,0.727389
109_SVDB_id_26_Medical_tr_1038_1st_1138,0.630890,0.608122,0.618042
110_SVDB_id_27_Medical_tr_30824_1st_30924,0.857672,0.682715,0.754550
111_SVDB_id_28_Medical_tr_1791_1st_1891,0.930287,0.968615,0.895373
112_SVDB_id_29_Medical_tr_8226_1st_8326,0.122800,0.170364,0.075655
114_SVDB_id_31_Medical_tr_25000_1st_63090,0.187628,0.279469,0.097329
171_SWaT_id_1_Sensor_tr_3749_1st_9522,0.466814,0.488003,0.229427
172_SWaT_id_2_Sensor_tr_23700_1st_23800,0.539332,0.570744,0.377481
116_TAO_id_1_Environment_tr_500_1st_3,0.666526,0.637304,0.855031
117_TAO_id_2_Environment_tr_500_1st_1,0.670080,0.650754,0.706992
118_TAO_id_3_Environment_tr_500_1st_7,0.304605,0.299086,0.373346
119_TAO_id_4_Environment_tr_500_1st_1,0.924545,0.911263,0.931070
121_TAO_id_6_Environment_tr_500_1st_7,0.837741,0.830572,0.853296
122_TAO_id_7_Environment_tr_500_1st_19,0.712746,0.697259,0.749941
123_TAO_id_8_Environment_tr_500_1st_62,0.646972,0.649233,0.838202
124_TAO_id_9_Environment_tr_500_1st_1,0.773186,0.730570,0.826972
125_TAO_id_10_Environment_tr_500_1st_9,0.937820,0.939448,0.967377
127_TAO_id_12_Environment_tr_500_1st_24,0.672294,0.624170,0.835803
128_TAO_id_13_Environment_tr_500_1st_7,0.837741,0.830572,0.853296
