file,FTSE_kNN,FTSE_ZS
153_SMAP_id_10_Sensor_tr_1840_1st_4030,0.083509,0.014495
154_SMAP_id_11_Sensor_tr_2117_1st_4770,0.023230,0.008572
155_SMAP_id_12_Sensor_tr_1907_1st_4800,0.806077,0.069466
156_SMAP_id_13_Sensor_tr_1173_1st_2750,0.074125,0.086127
157_SMAP_id_14_Sensor_tr_2126_1st_5000,0.178790,0.416047
158_SMAP_id_15_Sensor_tr_2075_1st_5610,0.085812,0.942516
159_SMAP_id_16_Sensor_tr_1757_1st_2650,0.852042,0.709069
160_SMAP_id_17_Sensor_tr_1832_1st_5300,0.507943,0.773550
161_SMAP_id_18_Sensor_tr_2075_1st_5550,0.192209,0.737147
162_SMAP_id_19_Sensor_tr_1908_1st_4690,0.977317,0.434569
163_SMAP_id_20_Sensor_tr_2051_1st_4575,0.413572,0.020743
165_SMAP_id_22_Sensor_tr_2129_1st_5000,0.408245,0.366931
166_SMAP_id_23_Sensor_tr_1113_1st_1890,0.975060,0.125438
167_SMAP_id_24_Sensor_tr_2094_1st_5600,0.014988,0.987050
168_SMAP_id_25_Sensor_tr_1998_1st_2098,0.984021,0.168826
169_SMAP_id_26_Sensor_tr_1811_1st_4510,0.994159,0.094170
170_SMAP_id_27_Sensor_tr_2160_1st_4690,0.951996,0.014284
057_SMD_id_1_Facility_tr_4529_1st_4629,0.176122,0.140435
058_SMD_id_2_Facility_tr_1087_1st_1187,0.126557,0.127848
059_SMD_id_3_Facility_tr_757_1st_857,0.031062,0.135655
060_SMD_id_4_Facility_tr_7176_1st_10609,0.156956,0.132584
061_SMD_id_5_Facility_tr_7176_1st_15144,0.547077,0.403882
063_SMD_id_7_Facility_tr_5923_1st_6506,0.181383,0.154291
064_SMD_id_8_Facility_tr_2272_1st_2372,0.231257,0.205599
065_SMD_id_9_Facility_tr_737_1st_837,0.158798,0.175131
066_SMD_id_10_Facility_tr_2634_1st_2734,0.616171,0.098115
067_SMD_id_11_Facility_tr_1980_1st_2080,0.036513,0.034478
068_SMD_id_12_Facility_tr_1099_1st_1199,0.336502,0.335921
069_SMD_id_13_Facility_tr_5925_1st_12760,0.339801,0.299254
070_SMD_id_14_Facility_tr_1070_1st_1170,0.359323,0.295319
071_SMD_id_15_Facility_tr_1109_1st_1209,0.329938,0.344345
073_SMD_id_17_Facility_tr_5926_1st_10620,0.121979,0.029379
074_SMD_id_18_Facility_tr_7174_1st_21230,0.920927,0.876431
075_SMD_id_19_Facility_tr_564_1st_664,0.130271,0.093473
076_SMD_id_20_Facility_tr_5925_1st_17580,0.926998,0.832097
077_SMD_id_21_Facility_tr_3026_1st_3126,0.301060,0.302054
078_SMD_id_22_Facility_tr_500_1st_326,0.179956,0.440538
084_SVDB_id_1_Medical_tr_12973_1st_13073,0.237778,0.444002
085_SVDB_id_2_Medical_tr_50000_1st_54982,0.795003,0.779785
086_SVDB_id_3_Medical_tr_533_1st_633,0.754492,0.747474
087_SVDB_id_4_Medical_tr_5421_1st_5521,0.951909,0.955956
088_SVDB_id_5_Medical_tr_500_1st_168,0.278790,0.776229
089_SVDB_id_6_Medical_tr_50000_1st_83083,0.534571,0.477301
091_SVDB_id_8_Medical_tr_500_1st_126,0.210498,0.656334
092_SVDB_id_9_Medical_tr_2674_1st_2774,0.866608,0.552159
093_SVDB_id_10_Medical_tr_500_1st_37,0.479464,0.830299
094_SVDB_id_11_Medical_tr_20100_1st_23611,0.883443,0.711676
095_SVDB_id_12_Medical_tr_6264_1st_6364,0.775292,0.932465
096_SVDB_id_13_Medical_tr_500_1st_444,0.781612,0.815413
097_SVDB_id_14_Medical_tr_1031_1st_1131,0.987981,0.968845
098_SVDB_id_15_Medical_tr_500_1st_303,0.310718,0.618586
099_SVDB_id_16_Medical_tr_1115_1st_1215,0.625515,0.415031
100_SVDB_id_17_Medical_tr_17803_1st_17903,0.905444,0.915754
101_SVDB_id_18_Medical_tr_1851_1st_1951,0.762053,0.702855
102_SVDB_id_19_Medical_tr_50000_1st_107354,0.621285,0.652138
103_SVDB_id_20_Medical_tr_12167_1st_12267,0.345491,0.534896
104_SVDB_id_21_Medical_tr_50000_1st_106634,0.787647,0.675662
105_SVDB_id_22_Medical_tr_500_1st_417,0.614858,0.883145
106_SVDB_id_23_Medical_tr_37500_1st_121963,0.934392,0.950873
108_SVDB_id_25_Medical_tr_1238_1st_1338,0.554343,0.727389
109_SVDB_id_26_Medical_tr_1038_1st_1138,0.630891,0.618042
110_SVDB_id_27_Medical_tr_30824_1st_30924,0.847518,0.754550
111_SVDB_id_28_Medical_tr_1791_1st_1891,0.930290,0.895373
112_SVDB_id_29_Medical_tr_8226_1st_8326,0.122776,0.075655
114_SVDB_id_31_Medical_tr_25000_1st_63090,0.189607,0.097329
171_SWaT_id_1_Sensor_tr_3749_1st_9522,0.466904,0.229427
172_SWaT_id_2_Sensor_tr_23700_1st_23800,0.539832,0.377481
116_TAO_id_1_Environment_tr_500_1st_3,0.666506,0.855031
117_TAO_id_2_Environment_tr_500_1st_1,0.670132,0.706992
118_TAO_id_3_Environment_tr_500_1st_7,0.304602,0.373346
119_TAO_id_4_Environment_tr_500_1st_1,0.924569,0.931070
121_TAO_id_6_Environment_tr_500_1st_7,0.837738,0.853296
122_TAO_id_7_Environment_tr_500_1st_19,0.712767,0.749941
123_TAO_id_8_Environment_tr_500_1st_62,0.647023,0.838202
124_TAO_id_9_Environment_tr_500_1st_1,0.773212,0.826972
125_TAO_id_10_Environment_tr_500_1st_9,0.937836,0.967377
127_TAO_id_12_Environment_tr_500_1st_24,0.672140,0.835803
128_TAO_id_13_Environment_tr_500_1st_7,0.837738,0.853296
