file,Sub-IForest,IForest,Sub-LOF,LOF,POLY,MatrixProfile,KShapeAD,SAND,Series2Graph,SR,Sub-PCA,Sub-HBOS,Sub-OCSVM,Sub-MCD,Sub-KNN,KMeansAD,AutoEncoder,CNN,LSTMAD,TranAD,AnomalyTransformer,OmniAnomaly,USAD,Donut,TimesNet,FITS,OFA,Lag-Llama,Chronos,TimesFM,MOMENT (ZS),MOMENT (FT),ts_len,anomaly_len,num_anomaly,avg_anomaly_len,anomaly_ratio,point_anomaly,seq_anomaly
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,0.8055185638448122,0.2488090762092045,0.8188382125203868,0.2114674715305629,0.2823858835466331,0.838660916792742,0.9999112419634668,0.978820340288271,0.9999992189926712,0.141475720365632,0.0882397894876898,0.7929441235244871,0.4572342451276342,0.1771768721480601,0.8250021802462941,0.9764915739861394,0.1456153345891671,0.1392637860587107,0.1453623250305238,0.144424779083415,0.1571374755970518,0.1439412371013673,0.1294486478932897,0.1475810061427661,0.142273509131574,0.1283814059333155,0.1446236141393281,0.1477685873080595,0.1474290684571731,0.1449344204508413,0.139355071038097,0.1380363341915517,4031,513,1,513.0,0.12726370627635822,0,1
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,0.1001514635278666,0.3589906010618539,0.0801964858788455,0.2550324222905656,0.1563534846771423,0.1067534603094891,0.1045733759995205,0.1298484763931111,0.1492601470483923,0.2096042499158756,0.3747776678051102,0.0990190420369832,0.0773533381563441,0.0753191651063624,0.0835905020314979,0.0742716074909859,0.1449207245714908,0.1165913796583578,0.2020013139957787,0.2005347987834357,0.1020529194240921,0.2041023186763133,0.242448908306488,0.1154423044240809,0.1336218413776042,0.1479259348998166,0.132166569610778,0.1278070725683321,0.1093748167026344,0.1087757528031653,0.1633560422585818,0.1641570453200661,7266,724,2,362.0,0.09964216900633086,0,1
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,0.4007496286074751,0.1116059178042933,0.5418505112300293,0.1102604131133901,0.8784963455516464,0.342135046044064,0.5796073212582353,0.5600971359267118,0.5517529540146032,0.1179254152098178,0.407584315520783,0.3619640350982373,0.6249601732239412,0.1677222013143784,0.6119744352803018,0.8211477703140138,0.391516587730974,0.1164708667689807,0.1259275263204787,0.1120755179174847,0.1102539548676803,0.1194143471361329,0.3995811468036745,0.1360184920450159,0.1553605525489023,0.1194387294168818,0.1224357084722767,0.1290986267371402,0.1348639272735794,0.1385631711686907,0.2868042950365754,0.2865724278281666,4031,402,1,402.0,0.09972711485983626,0,1
018_NAB_id_18_Facility_tr_500_1st_669.csv,0.3154590532062967,0.2105429596195984,0.1414464744807582,0.1744472882483952,0.1916060529780795,0.3034838905424243,0.4206056721993585,0.1913762411045049,0.2611129845651701,0.1801317960219804,0.1234012674631372,0.1563341292251347,0.120546593557412,0.1192966708014555,0.1267717799485949,0.1276393185598082,0.2666310118777739,0.2178603861008669,0.1569407332631662,0.2132547757324368,0.1565435405608822,0.2098112155914209,0.2239186432963942,0.1849160181130439,0.1924740850046219,0.203628180822308,0.2010360090427648,0.2070883771065106,0.1771366379229968,0.2040691301838578,0.1364308230015159,0.1371718692005789,1881,188,2,94.0,0.09994683678894205,0,1
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,0.103566431570371,0.1236236191072392,0.2879383031112401,0.1224365241890881,0.221271284982045,0.0875392529690446,0.082902868944994,0.2077754215101543,0.1299970654749315,0.1202074147575323,0.1609946159515523,0.0989027059165526,0.1030106881757903,0.4382565658842425,0.1216401765168767,0.1099327809431406,0.4322990640383886,0.0976727710049588,0.1183280634946229,0.1148992961026784,0.1036513047032392,0.1341577404640359,0.1441346511346712,0.1101924711694195,0.1901047822295463,0.1687506159236468,0.1943795996773812,0.1190022304117424,0.1530399317712684,0.146811564640944,0.306521416854966,0.373706535817601,4031,400,2,200.0,0.09923096005953858,0,1
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,0.962781745014486,0.3425336430085628,0.894082486356952,0.2190745280376833,0.3656605359883146,0.939568345249074,0.9990590705778984,0.803093409132516,0.9991542952040232,0.1444137526910037,0.1233192028199635,0.9762188680148116,0.949711664377232,0.1405643854796082,0.987721767847026,0.999172240138404,0.4794953204611065,0.1667948522125303,0.2090156962996212,0.2258931026760488,0.2597372843111176,0.1986731198715757,0.1777382829139762,0.2222520460760043,0.1673300032413401,0.1775254116763899,0.1605081429631395,0.1617791333988334,0.1459146003118142,0.1598642135379906,0.1562199854590801,0.1546585312715238,4031,621,1,621.0,0.15405606549243364,0,1
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,0.3013502365207128,0.332358077139768,0.1492692401193515,0.2487988944149869,0.6736574311585174,0.0952090243757599,0.0811600695492733,0.1811140729224438,0.6257688249143197,0.48559452867121,0.5127289504824091,0.3142021971228916,0.1207242139085499,0.1078958581551313,0.141471701682593,0.1545744283372756,0.2587626538259055,0.4375460817099438,0.5025675516880102,0.5110747033315053,0.1599117715390956,0.493135846543009,0.5059121806849758,0.5613342279694902,0.3809028901303961,0.4778378131374787,0.3789111561405496,0.3999918945217774,0.2914158406508777,0.300860945728548,0.7366033089590095,0.7237586065125675,4031,520,2,260.0,0.12900024807740015,0,1
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,0.512033229428505,0.4140985453081198,0.3922526869759111,0.0943826884094401,0.1341985032200021,0.4947012216080466,0.6183509021139013,0.2654250665709539,0.1451387460814107,0.1802530953629485,0.6033842344520941,0.5352031556632258,0.379908036235381,0.4277535800285235,0.4724002502839718,0.5637853355527848,0.6900719491510368,0.114547840473325,0.160271189712614,0.1591902818793186,0.0904892075882343,0.3237979500071895,0.6820363935473647,0.0950845083795023,0.1115987165394266,0.1068379617373303,0.1564312551326198,0.1211481172759918,0.2682727832078592,0.2662003184916255,0.1168008836975027,0.1703801276262324,18049,1498,1,1498.0,0.0829962878829852,0,1
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,0.4693292702713469,0.4204998828102604,0.582432374023973,0.2501027047143026,0.7925442324261402,0.5263673105894692,0.0996247692470236,0.6424958825144044,0.9999991368789436,0.3155450540095708,0.8652399729437222,0.5208221594304067,0.4760038704413615,0.1661582201282321,0.5038718252451998,0.9850317533812506,0.1745912162047868,0.305354062411441,0.3814989863794769,0.3800813325219455,0.1591540892389446,0.382117630132119,0.467485603092267,0.1720908765120365,0.2570485881915744,0.3709180104378441,0.2252770772533434,0.2668650819703039,0.2068495067953658,0.2070776471015769,0.390220517846666,0.3926771920578037,4031,513,1,513.0,0.12726370627635822,0,1
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,0.0982013832916367,0.0990728886444831,0.1049676971463836,0.1002693795007229,0.1614339465050992,0.0984509855912949,0.0898834133799347,0.1106238822055203,0.1083965948788497,0.1021630976159021,0.1146325621480233,0.0925860012527698,0.1033133401863643,0.1044742299021408,0.0921047724230254,0.0930591082359179,0.2580160109980728,0.1131822208690596,0.0946959822450702,0.0945117095438218,0.100654061748516,0.0958099715832148,0.18133294400496,0.0969336540647451,0.1086995023072161,0.1281896682541805,0.1029436468388398,0.0995278255527461,0.1000883156749588,0.098076132189126,0.1869132977757504,0.18674306768823,15832,1580,2,790.0,0.0997978777160182,0,1
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,0.0945688828370481,0.117852014036092,0.0652128788059347,0.1001592745403389,0.2663682620479007,0.096377515412215,0.1458890277524237,0.0913477383792264,0.1140757568349163,0.108454821540636,0.183416235729205,0.1001405812110995,0.0833200551935038,0.0653377481963463,0.0673986455475264,0.0610346745721942,0.1046827756552813,0.1122232393405078,0.0709807877003112,0.0729544449556558,0.1017758863001471,0.0659764195647539,0.0535772234062818,0.1292007299106501,0.1175020770265935,0.1197478630581889,0.1170577886066994,0.1100962650387801,0.1136959941533541,0.1220126096340109,0.3849115702574599,0.3828044456119219,2499,238,1,238.0,0.09523809523809523,0,1
027_NAB_id_27_Facility_tr_757_1st_2582.csv,0.0670385145119236,0.1079988173289057,0.1049257991849986,0.0936047634557105,0.6784803541066893,0.058992340252303,0.0951904568503783,0.1144221923969183,0.124673813902578,0.1036988068417453,0.6740220917939181,0.0456967736293605,0.0930797915120628,0.0464703538174548,0.1098138291039705,0.0935590284758278,0.0453025180826347,0.1065016848936983,0.1256217842276872,0.1219995886251499,0.0905261758473927,0.1578635914971451,0.566970263050442,0.0975275447585488,0.1231568175266854,0.1452396911334419,0.1111103164149214,0.1032637845499235,0.1131634079337454,0.1043523484664028,0.4174352926873481,0.416555663986381,3031,200,1,200.0,0.06598482349059716,0,1
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,0.6993326451680509,0.1501958661660113,0.4671801437941194,0.1433678118443528,0.942373467962954,0.9117713269919032,0.999976622044092,0.999976622044092,0.6162314882516723,0.1733743344523048,0.9570701409510212,0.6931295586344812,0.2565132510103253,0.1914963926576032,0.3332499012875822,0.104878203922071,0.3573371281373071,0.151486045288014,0.1547532420682283,0.1497450160735604,0.1374112218770207,0.166830134152286,0.4151704296687782,0.117026592236199,0.1688946156332639,0.1802397907877035,0.2118013449845822,0.1422390291731047,0.1705379082176958,0.1507764156435583,0.3935342739122873,0.3975777975887229,4031,430,1,430.0,0.10667328206400396,0,1
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,0.0121161796661095,0.0190946077298797,0.1427925864276593,0.0774510840012168,0.7947125735469623,0.0053448764329689,0.0088290175377674,0.00736655623744,0.221984946776227,0.1237332466659941,0.0084000789005243,0.0130967443174169,0.0229763520567632,0.4171858513103068,0.1229115483079605,0.1236214790298651,0.0023479851471374,0.0740642100178727,0.0169431232873816,0.0157280365776617,0.0052468783753986,0.0138569814585429,0.0109992052828646,0.0127657846200183,0.4063198745872213,0.0157113254382229,0.060323195021949,0.0854851818211793,0.0685459881757397,0.0620813097389921,0.5019594249602375,0.492666331286196,10686,32,2,16.0,0.0029945723376380313,0,1
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,0.010290525275046,0.2686734273721892,0.0149484718598108,0.239465639692308,0.4754723836109155,0.006637728773615,0.0161337174442332,0.0297443661150163,0.6407798229962801,0.4322773466638822,0.1456607872885716,0.0174354756265399,0.0224502709162011,0.0158657014798422,0.0137932116318119,0.0132710964757267,0.5995820057782203,0.7111033290437743,0.3169186429290836,0.2907493879470854,0.0471548995615461,0.6806020660933803,0.0230127738207429,0.1701680898760521,0.7423196570615274,0.4811549524485759,0.3625953877021185,0.6200413480602466,0.2238731507230931,0.3233823832190445,0.8034499899735403,0.8036037714994859,18219,132,7,18.857142857142858,0.0072451835995389425,0,1
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,0.0053143560513061,0.0049681999503946,0.0249280736668635,0.1324332618852239,0.0120808434991451,0.0973582579215818,0.928110255828226,0.8427576239261779,0.0035516154319632,0.0514810773100545,0.0040290940004044,0.0029305708249521,0.0101698441244703,0.0090593948623589,0.0122938829083317,0.0086614683333742,0.0035256330908243,0.023058453545943,0.0057060166900181,0.0057549616607038,0.0097517641352905,0.0050407073224089,0.0035764524037275,0.0109986592154626,0.0207402002924013,0.0107260469563112,0.0273086261616844,0.0196216763445598,0.0277086114757513,0.0157716602167378,0.0182453366389811,0.0201033116330278,18236,41,4,10.25,0.0022483000658039044,0,1
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,0.0008152102315015,0.0847853347062435,0.0036180848645653,0.0652389317717426,0.0144720762948473,0.0023576791674894,0.01879517340344,0.0483476846585054,0.0056587833375591,0.0962511312454554,0.0040626167519137,0.0021415414846994,0.0099968899939866,0.0127431547500726,0.0167890153309572,0.0432171431779274,0.6080966796089448,0.094680148436514,0.0929971957711474,0.0691038366123168,0.0373581092637361,0.0048270334391916,0.0026777482481729,0.0310325333301747,0.1224228924574355,0.0551172455073022,0.1069230987332364,0.0928843304595023,0.1206148531913283,0.1192876720985809,0.4334629576321022,0.5894706699986105,18085,6,2,3.0,0.00033176665745092616,0,1
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,0.0028816472136773,0.0427974365889132,0.0037113610701611,0.036424859453331,0.3570837589439196,0.0024204039996514,0.0021506533026837,0.0024701993069347,0.293123316773255,0.0550751927284321,0.2933966113488391,0.0014371711254988,0.0015461582645924,0.0291060692793608,0.0047780110624142,0.0026951402375604,0.0855606451267112,0.0680334601764499,0.0452098069164526,0.0160865065808344,0.0022196317135714,0.1690250863855109,0.0079374328627884,0.0013454162653161,0.0727090908666504,0.0056972514806444,0.0055496091064207,0.0789903260415816,0.0922383614358059,0.1106801565922173,0.1682299168942171,0.1832794624446821,17189,31,3,10.333333333333334,0.0018034789691081506,0,1
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,0.0040800322399858,0.0165434626918297,0.0145200790032623,0.0241651066091918,0.0206614322590723,0.0113274241915329,0.2068324150631925,0.1194586697681137,0.0195687681146182,0.1471387543200524,0.013115566909889,0.0046183345897097,0.0316720375062317,0.3296039729841459,0.2339644510051127,0.3746108503774354,0.0084096543490644,0.0590910225015667,0.028937639038698,0.031518259864856,0.0175776149046585,0.027414341200216,0.0259894102038596,0.0226251217879709,0.403151887992434,0.2992127576213809,0.1045307122237255,0.0632597583885991,0.1020248329103777,0.1047283358703122,0.6971975817674331,0.733363494853698,18391,66,5,13.2,0.003588711869936382,0,1
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,0.0006604120205056,0.2639383903261335,0.0125113746847779,0.0015773790972375,0.7365333116612451,0.0004598380064358,0.000567073562145,0.0003331154180712,0.3344330251749655,0.1582201180397012,0.06783344402755,0.0005661007118548,0.0012244299289012,0.0003310034535752,0.0002774951452334,0.0004144208651139,0.1524725180122708,0.1853798559936991,0.1461000084136368,0.1415018826231423,0.0006187193646034,0.1486284434881558,0.0005946655321108,0.0002987728030345,0.1524725180122708,0.0056800700252295,0.0728401726116009,0.2100633780424647,0.1887428878259228,0.1730132075333273,0.1524725180122708,0.1524725180122708,18236,8,1,8.0,0.0004386926957666155,0,1
060_WSD_id_32_WebService_tr_4576_1st_4766.csv,0.0056166531128794,0.0390720701186349,0.0054547557769156,0.031203640778972,0.7732967255839862,0.0051912498361526,0.0078212285844739,0.0152545064232134,0.3158513041332124,0.1726644862497143,0.0205878252098636,0.0044264457113095,0.0143621666836076,0.2394178975017759,0.0153817403970044,0.0198077359852306,0.0233174183605189,0.0611546968893012,0.0587958273168145,0.0599644942178367,0.0090753279260998,0.0531173996701087,0.0604402896750216,0.0110582045434508,0.0327427725000219,0.1424443431359922,0.2463657039858767,0.0658320785314375,0.1072943575554114,0.1122925263071719,0.3411326562986346,0.3291556101830832,18305,102,8,12.75,0.005572248019666758,0,1
068_WSD_id_40_WebService_tr_4549_1st_13322.csv,0.0059838622257403,0.0176083600951171,0.0359476320787035,0.0351790429881074,0.2158764402406787,0.0657732041820293,0.0048393525903034,0.0326613007846945,0.058353845184774,0.0543584899090505,0.0362981752040053,0.0208630874895342,0.1041569323364057,0.2139433143242082,0.2480659205842781,0.0689518294787739,0.0019584682094847,0.0232832417665151,0.0016414554457349,0.0016511647232344,0.0029452788821261,0.0015983081757751,0.0017766776216456,0.0032216716598553,0.0297005591517718,0.0019433374617393,0.0087898028421722,0.0255025649154325,0.0428083779150858,0.0339483010791559,0.1292943177264497,0.1294549693961139,18197,29,2,14.5,0.001593669286146068,0,1
074_WSD_id_46_WebService_tr_990_1st_1090.csv,0.026597717401177,0.4620933023435994,0.0136635796045633,0.0676516540497445,0.8018740809772842,0.0116644537743348,0.0104565783096712,0.0140059305897023,0.8655641743404249,0.6192161496782935,0.3738596664652614,0.0452100486886547,0.0247497496773531,0.0139704076428783,0.0137110447334604,0.0138603000557402,0.1547876711243239,0.7392386371153226,0.4052329566557056,0.3289557856652312,0.0231543248764016,0.3938171152716536,0.0279313996137608,0.014541099096989,0.1983000925299352,0.1444387701374202,0.3674041634605905,0.7504228624456217,0.599422796040272,0.6990599926040079,0.3544275623752376,0.3526644231563928,18236,290,21,13.80952380952381,0.015902610221539812,0,1
089_WSD_id_61_WebService_tr_1010_1st_1110.csv,0.0463811563418237,0.1976500150153483,0.029141784193313,0.0853488230896469,0.4670388208219538,0.0583622465702045,0.406504587073028,0.138352719965111,0.4621485463235791,0.6553141328460395,0.0835645747637323,0.06076935571279,0.0740185354201693,0.2170315065885179,0.1235253345169855,0.4186112530030318,0.4781942668906076,0.92055551820949,0.2312275860464913,0.2204013783963315,0.0749368742707018,0.1804423682381967,0.0714693489605341,0.2584407280091065,0.7983901718308549,0.5591176005114868,0.6999075479220245,0.887822368085017,0.7869885564575952,0.9067148053148056,0.8143794060001701,0.8158020837725288,17429,241,22,10.954545454545455,0.013827528831258248,0,1
094_WSD_id_66_WebService_tr_3309_1st_3914.csv,0.0035964415414374,0.0085362449155001,0.0136163061889373,0.0553061689937243,0.0181781477783653,0.0059247785722206,0.0632555607830257,0.0307702759709935,0.0114447823086352,0.1057493601472063,0.0083029709053119,0.0029408340856659,0.0282146561333983,0.1170260574877939,0.3562126781549296,0.2364123296529666,0.0035595833590702,0.048286333972578,0.0118550025956591,0.0117307747367053,0.0153745045440651,0.014610002535507,0.0153942378244447,0.0084568959757084,0.0479985425966573,0.0930361515169596,0.2830932792250932,0.0581410379202804,0.0964247463355394,0.1013201293030437,0.7504416906394187,0.7644936983753546,13237,35,3,11.666666666666666,0.0026441036488630354,0,1
099_WSD_id_71_WebService_tr_4559_1st_14411.csv,0.0163411432918266,0.006328442124991,0.0440264104951432,0.0776475794607217,0.5943131271311933,0.0080948279929024,0.0059572805432487,0.0123511239345836,0.117356706384657,0.0577167296437784,0.005004442487315,0.0061914193007447,0.0513529939103771,0.1455272072610867,0.1202178531836867,0.0830036898014427,0.005225115414331,0.0278076086647165,0.0080176761613991,0.0072893578789934,0.0035708818185102,0.006905150584021,0.0085055030561329,0.0058368946413387,0.015394834509597,0.0131914847016294,0.0259897146905448,0.0330168548130859,0.0284631443312018,0.0363912023104117,0.5772847042782457,0.58500096405824,18236,41,2,20.5,0.0022483000658039044,0,1
106_WSD_id_78_WebService_tr_3363_1st_3463.csv,0.0113620277581922,0.8025416614829136,0.0163893543269044,0.2410701378518831,0.190366066766833,0.0128895761415582,0.0178235745174362,0.0191393882397987,0.4595374557230074,0.2178295671102953,0.338893363865089,0.0119934596317876,0.015155964234012,0.0149940559181868,0.0162476011686559,0.0168581515725434,0.0202380949712739,0.4172674077383469,0.5033494968521507,0.4933795194177634,0.0209032634971462,0.4498609377704536,0.4086907171088323,0.4253106129682004,0.3467316309494206,0.3185415655519563,0.1745139072294536,0.26507015674983,0.0986636274796494,0.0993641567162762,0.8878424005564659,0.8881524721458884,18236,221,3,73.66666666666667,0.012118885720552752,0,1
113_WSD_id_85_WebService_tr_500_1st_335.csv,0.0060311512891207,0.0364978587205992,0.0160698914306793,0.0637282289823787,0.0323974014120708,0.0284181520137532,0.2334288132825179,0.2402302866544393,0.0322229955869848,0.2506791795330053,0.018820010529955,0.0085527112320439,0.0181424605670779,0.5238074177042201,0.4626833941014697,0.3350363490358995,0.0068284823090908,0.0908819247475115,0.0450012927389931,0.0434983135466044,0.0283957244070679,0.0397023661445786,0.0374464922053418,0.038213975963205,0.9154909655675474,0.0320472604799888,0.0937646822967571,0.0913277089326684,0.1847031419781531,0.1732504935538089,0.7890667227269472,0.7955556964207371,18242,113,8,14.125,0.006194496217520009,0,1
117_WSD_id_89_WebService_tr_3251_1st_3351.csv,0.0004083664331638,0.0841051510744284,0.0001677874665563,0.0043199735083423,0.4112856434254001,0.0003231047937143,0.000472049592586,0.0002199292252647,0.3701044785174829,0.3350081130183819,0.0061295785091053,0.0001557039980245,0.0006272443225584,0.0004546988633547,0.0001640066884448,0.0002071650570049,0.0823073371179383,0.3396625097554823,0.3339642831519247,0.0412414776334511,0.0003317222917552,0.0052537413398592,0.0019574430422382,0.0012471016259845,0.0022197417819498,0.0044281356043514,0.0439920025935639,0.3355861918434777,0.3439869028952291,0.3438238668465792,0.0202841310463289,0.0662239953860555,16376,3,1,3.0,0.00018319491939423546,0,1
